#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.247824586
    2.000000000   47.881015684
    3.000000000   70.029240812
    4.000000000   91.155023419
    5.000000000  111.549402237
    6.000000000  130.878017224
    7.000000000  149.291521812
    8.000000000  166.579343280
    9.000000000  183.569364449
   10.000000000  199.195922670
   11.000000000  214.434029184
   12.000000000  228.897666125
   13.000000000  242.673504347
   14.000000000  255.343254325
   15.000000000  267.523851112
   16.000000000  278.759368371
   17.000000000  289.228245780
   18.000000000  299.332246722
   19.000000000  308.259628636
   20.000000000  316.595590042
   21.000000000  325.283875436
   22.000000000  334.123768764
   23.000000000  342.807119038
   24.000000000  351.232671530
   25.000000000  355.313423264
   26.000000000  358.763624970
   27.000000000  361.784420354
   28.000000000  363.525483880
   29.000000000  364.947585683
   30.000000000  365.171733208
   31.000000000  364.286899336
   32.000000000  362.915446310
   33.000000000  360.695206491
   34.000000000  356.723868527
   35.000000000  351.800223443
   36.000000000  346.115966125
   37.000000000  340.381713808
   38.000000000  336.694056727
   39.000000000  335.535511650
