#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.019118381
    2.000000000   47.888681912
    3.000000000   69.866157262
    4.000000000   91.984486835
    5.000000000  112.510688292
    6.000000000  132.317765394
    7.000000000  151.407424757
    8.000000000  169.765428397
    9.000000000  186.181824444
   10.000000000  202.440379020
   11.000000000  218.609613299
   12.000000000  233.878285254
   13.000000000  248.229421260
   14.000000000  261.378140968
   15.000000000  275.381012538
   16.000000000  288.629914609
   17.000000000  299.966722226
   18.000000000  311.623379231
   19.000000000  321.419719114
   20.000000000  332.106769082
   21.000000000  344.317771592
   22.000000000  360.405191171
   23.000000000  376.003802063
   24.000000000  391.305383695
   25.000000000  396.257172400
   26.000000000  400.090088938
   27.000000000  402.802767023
   28.000000000  404.770038500
   29.000000000  405.785101449
   30.000000000  406.266477275
   31.000000000  405.767269980
   32.000000000  405.076587678
   33.000000000  402.947916273
   34.000000000  400.256106700
   35.000000000  396.239781164
   36.000000000  391.121754555
   37.000000000  384.415461612
   38.000000000  379.835527286
   39.000000000  377.300171819
