#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.866242959
    2.000000000   48.771976971
    3.000000000   72.112806940
    4.000000000   94.415027789
    5.000000000  115.777403190
    6.000000000  136.191675669
    7.000000000  156.185911074
    8.000000000  174.947932012
    9.000000000  193.122409431
   10.000000000  210.375831916
   11.000000000  226.952178127
   12.000000000  243.039579253
   13.000000000  258.271621840
   14.000000000  271.880318440
   15.000000000  284.686930331
   16.000000000  296.030776043
   17.000000000  306.698047474
   18.000000000  315.597287700
   19.000000000  324.189029479
   20.000000000  330.928072073
   21.000000000  339.980683507
   22.000000000  347.825927534
   23.000000000  353.828804329
   24.000000000  360.337011408
   25.000000000  363.580827607
   26.000000000  366.447039582
   27.000000000  368.831263134
   28.000000000  371.108749179
   29.000000000  371.589817324
   30.000000000  371.429804393
   31.000000000  371.828555512
   32.000000000  370.599691303
   33.000000000  369.493864244
   34.000000000  364.569288017
   35.000000000  357.132602703
   36.000000000  351.367009654
   37.000000000  344.085912812
   38.000000000  339.400950324
   39.000000000  336.809402368
