#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.232454201
    2.000000000   47.457168378
    3.000000000   69.562366959
    4.000000000   90.811198825
    5.000000000  111.145743577
    6.000000000  130.653163829
    7.000000000  149.445412694
    8.000000000  167.883356092
    9.000000000  185.349590995
   10.000000000  202.447812548
   11.000000000  218.985417883
   12.000000000  234.567512402
   13.000000000  249.764190716
   14.000000000  264.281401904
   15.000000000  278.290311675
   16.000000000  291.792160654
   17.000000000  304.602962608
   18.000000000  316.988544516
   19.000000000  328.490099101
   20.000000000  339.347529788
   21.000000000  351.408416283
   22.000000000  362.743327683
   23.000000000  371.315432071
   24.000000000  378.748830655
   25.000000000  382.046386240
   26.000000000  385.112973774
   27.000000000  387.494870421
   28.000000000  390.008713324
   29.000000000  391.356624899
   30.000000000  392.038258542
   31.000000000  392.097523159
   32.000000000  391.061832379
   33.000000000  388.969244185
   34.000000000  385.361929178
   35.000000000  380.298170521
   36.000000000  375.022622598
   37.000000000  368.852915238
   38.000000000  364.642418330
   39.000000000  362.604301002
