#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.519245184
    2.000000000   47.562451560
    3.000000000   70.183623409
    4.000000000   92.514864393
    5.000000000  112.718063052
    6.000000000  133.345453084
    7.000000000  151.850062448
    8.000000000  169.953778609
    9.000000000  186.206715170
   10.000000000  202.511376153
   11.000000000  217.627529807
   12.000000000  232.564253208
   13.000000000  246.839105366
   14.000000000  258.717225232
   15.000000000  271.086048092
   16.000000000  283.195010269
   17.000000000  293.618304782
   18.000000000  303.002622209
   19.000000000  313.426806879
   20.000000000  321.671234816
   21.000000000  325.494729960
   22.000000000  330.228313587
   23.000000000  335.942806029
   24.000000000  341.421696684
   25.000000000  345.133086971
   26.000000000  348.313094349
   27.000000000  351.007414632
   28.000000000  353.225662642
   29.000000000  353.217907394
   30.000000000  353.903318034
   31.000000000  353.314350519
   32.000000000  352.053179301
   33.000000000  350.798624357
   34.000000000  348.654360853
   35.000000000  343.304686201
   36.000000000  338.936306863
   37.000000000  334.062425404
   38.000000000  329.865789839
   39.000000000  328.008394553
