#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.882813937
    2.000000000   48.522792661
    3.000000000   70.744867818
    4.000000000   92.096011985
    5.000000000  112.514173012
    6.000000000  131.983999522
    7.000000000  150.426519687
    8.000000000  167.987138146
    9.000000000  185.066011921
   10.000000000  201.215508609
   11.000000000  216.419701879
   12.000000000  230.866475075
   13.000000000  244.170110197
   14.000000000  257.022262906
   15.000000000  269.276540140
   16.000000000  280.296503219
   17.000000000  291.218467534
   18.000000000  301.236379403
   19.000000000  310.171261309
   20.000000000  318.406950741
   21.000000000  326.906013714
   22.000000000  334.181241094
   23.000000000  341.320191660
   24.000000000  346.587578951
   25.000000000  350.097593647
   26.000000000  352.185320733
   27.000000000  355.442800289
   28.000000000  356.193262271
   29.000000000  356.300612387
   30.000000000  355.985174797
   31.000000000  356.692923968
   32.000000000  357.153241690
   33.000000000  355.492511761
   34.000000000  352.522844262
   35.000000000  346.434284821
   36.000000000  340.696343921
   37.000000000  332.531307546
   38.000000000  328.188731591
   39.000000000  325.520130607
