#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.943332495
    2.000000000   47.538248172
    3.000000000   69.921001604
    4.000000000   91.657663203
    5.000000000  112.189974767
    6.000000000  132.147237552
    7.000000000  150.850744059
    8.000000000  168.856328861
    9.000000000  186.789021943
   10.000000000  203.018773584
   11.000000000  219.261367719
   12.000000000  235.073747303
   13.000000000  249.838139936
   14.000000000  263.413228518
   15.000000000  277.189560709
   16.000000000  290.129399365
   17.000000000  302.518488074
   18.000000000  314.670225100
   19.000000000  325.510169784
   20.000000000  336.898297059
   21.000000000  348.955556563
   22.000000000  361.607436747
   23.000000000  373.869738876
   24.000000000  384.674673085
   25.000000000  388.424857714
   26.000000000  392.424470383
   27.000000000  395.483730350
   28.000000000  398.582478033
   29.000000000  398.845868736
   30.000000000  399.176040842
   31.000000000  400.810014462
   32.000000000  399.966241826
   33.000000000  398.314468900
   34.000000000  394.620461339
   35.000000000  390.384094338
   36.000000000  384.991996689
   37.000000000  378.000883260
   38.000000000  373.136348670
   39.000000000  370.408420239
