#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.885427928
    2.000000000   45.407879780
    3.000000000   66.974613666
    4.000000000   88.234668393
    5.000000000  108.451297943
    6.000000000  127.632261959
    7.000000000  146.159121944
    8.000000000  164.173830448
    9.000000000  181.596132613
   10.000000000  197.974121715
   11.000000000  212.713143662
   12.000000000  227.925291696
   13.000000000  242.433316399
   14.000000000  255.442346084
   15.000000000  268.839537811
   16.000000000  281.317987453
   17.000000000  292.469040746
   18.000000000  303.911164821
   19.000000000  314.008529638
   20.000000000  323.455225936
   21.000000000  336.605838416
   22.000000000  350.156417932
   23.000000000  364.236628798
   24.000000000  377.383849808
   25.000000000  383.824642378
   26.000000000  388.933324858
   27.000000000  391.879223792
   28.000000000  392.265384261
   29.000000000  392.599382818
   30.000000000  392.655523609
   31.000000000  392.272992391
   32.000000000  390.758643357
   33.000000000  387.214090860
   34.000000000  380.356285356
   35.000000000  373.637238909
   36.000000000  367.337355617
   37.000000000  360.969301548
   38.000000000  356.696204666
   39.000000000  354.753683422
