#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.487389102
    2.000000000   47.947366612
    3.000000000   70.501073324
    4.000000000   92.212194128
    5.000000000  113.320643371
    6.000000000  133.182350689
    7.000000000  152.394768350
    8.000000000  170.795557560
    9.000000000  189.051084414
   10.000000000  206.315612498
   11.000000000  222.370699282
   12.000000000  238.377170048
   13.000000000  253.167047185
   14.000000000  267.901193503
   15.000000000  281.344512498
   16.000000000  294.174998569
   17.000000000  306.492350435
   18.000000000  318.125072105
   19.000000000  328.600424764
   20.000000000  338.424235990
   21.000000000  348.974905192
   22.000000000  361.460252792
   23.000000000  371.341572285
   24.000000000  379.320999135
   25.000000000  382.164645630
   26.000000000  384.834546027
   27.000000000  387.003791204
   28.000000000  389.020485737
   29.000000000  390.014180538
   30.000000000  390.346172913
   31.000000000  390.359802345
   32.000000000  388.781492560
   33.000000000  386.430506738
   34.000000000  382.697768369
   35.000000000  377.538659991
   36.000000000  372.140154424
   37.000000000  365.544748760
   38.000000000  360.959725352
   39.000000000  358.916668911
