#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.120184630
    2.000000000   47.557327384
    3.000000000   69.928997219
    4.000000000   91.595483983
    5.000000000  112.319062379
    6.000000000  132.065393738
    7.000000000  151.501055488
    8.000000000  170.052877946
    9.000000000  187.906422411
   10.000000000  204.875667839
   11.000000000  221.694992109
   12.000000000  237.655046705
   13.000000000  252.969996188
   14.000000000  267.717643035
   15.000000000  281.793473496
   16.000000000  295.263703440
   17.000000000  308.070210703
   18.000000000  319.976240301
   19.000000000  331.171021588
   20.000000000  341.431362486
   21.000000000  351.543617158
   22.000000000  360.730018487
   23.000000000  368.499895919
   24.000000000  375.364551498
   25.000000000  378.692339627
   26.000000000  381.632355688
   27.000000000  384.096994570
   28.000000000  386.514585047
   29.000000000  387.138300608
   30.000000000  387.618579806
   31.000000000  387.524942714
   32.000000000  386.349423559
   33.000000000  383.998115735
   34.000000000  379.277021000
   35.000000000  373.135646492
   36.000000000  367.608854620
   37.000000000  361.220046135
   38.000000000  356.765440123
   39.000000000  354.879846631
