#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.893066319
    2.000000000   48.714970326
    3.000000000   71.641053998
    4.000000000   93.710539522
    5.000000000  114.611862367
    6.000000000  134.741906601
    7.000000000  153.653950436
    8.000000000  171.950577140
    9.000000000  189.636606040
   10.000000000  206.704521431
   11.000000000  223.022703151
   12.000000000  238.456380548
   13.000000000  253.671545588
   14.000000000  268.222588590
   15.000000000  281.938625871
   16.000000000  295.484850009
   17.000000000  308.039969659
   18.000000000  320.252613623
   19.000000000  332.039074969
   20.000000000  342.801065019
   21.000000000  356.157311574
   22.000000000  369.910958969
   23.000000000  383.470307323
   24.000000000  396.159379667
   25.000000000  402.323359500
   26.000000000  408.114277240
   27.000000000  412.393822574
   28.000000000  414.905271904
   29.000000000  415.420982599
   30.000000000  415.644138097
   31.000000000  416.104942425
   32.000000000  415.381094309
   33.000000000  412.801976893
   34.000000000  407.897471019
   35.000000000  402.389250654
   36.000000000  396.862838320
   37.000000000  390.208572801
   38.000000000  386.363151047
   39.000000000  384.426378842
