#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.335026331
    2.000000000   47.843066753
    3.000000000   70.333858443
    4.000000000   92.083537536
    5.000000000  112.753989202
    6.000000000  132.812905752
    7.000000000  151.667686580
    8.000000000  170.096343599
    9.000000000  187.991220488
   10.000000000  204.760958700
   11.000000000  220.902609017
   12.000000000  236.542799195
   13.000000000  250.855649512
   14.000000000  265.108666926
   15.000000000  278.100543103
   16.000000000  290.579091721
   17.000000000  302.692419372
   18.000000000  314.194923508
   19.000000000  324.531887706
   20.000000000  334.245935543
   21.000000000  344.739469147
   22.000000000  357.231904323
   23.000000000  367.100393070
   24.000000000  375.043850457
   25.000000000  377.877901006
   26.000000000  380.544763323
   27.000000000  382.712888392
   28.000000000  384.729380534
   29.000000000  385.723055159
   30.000000000  386.055039474
   31.000000000  386.068625195
   32.000000000  384.490309980
   33.000000000  382.139324158
   34.000000000  378.406585789
   35.000000000  373.247477412
   36.000000000  367.848971844
   37.000000000  361.253566180
   38.000000000  356.668542772
   39.000000000  354.625486332
