#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.071123002
    2.000000000   47.975883425
    3.000000000   69.964682648
    4.000000000   92.089873441
    5.000000000  112.623070849
    6.000000000  132.438026931
    7.000000000  151.525899756
    8.000000000  169.892739825
    9.000000000  186.320525179
   10.000000000  202.581142293
   11.000000000  218.751490921
   12.000000000  234.020213769
   13.000000000  248.372072037
   14.000000000  261.522181923
   15.000000000  275.524656650
   16.000000000  288.771321164
   17.000000000  300.107886887
   18.000000000  311.763978891
   19.000000000  321.560880882
   20.000000000  332.244620644
   21.000000000  344.444398321
   22.000000000  360.434181502
   23.000000000  375.581301948
   24.000000000  389.878579594
   25.000000000  395.463570789
   26.000000000  399.867728967
   27.000000000  402.850799217
   28.000000000  404.895457231
   29.000000000  405.920280274
   30.000000000  406.408759911
   31.000000000  405.912123858
   32.000000000  405.222220310
   33.000000000  403.093946392
   34.000000000  400.402200811
   35.000000000  396.385896065
   36.000000000  391.267881680
   37.000000000  384.561591771
   38.000000000  379.981657654
   39.000000000  377.446302194
