#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.002549771
    2.000000000   47.502069040
    3.000000000   69.878086020
    4.000000000   90.886543110
    5.000000000  111.082780428
    6.000000000  130.690921433
    7.000000000  149.521207768
    8.000000000  167.194992068
    9.000000000  184.159335325
   10.000000000  199.850736196
   11.000000000  215.544914027
   12.000000000  230.232325135
   13.000000000  244.088622930
   14.000000000  256.706606482
   15.000000000  268.837887243
   16.000000000  279.462026371
   17.000000000  290.671760704
   18.000000000  300.039193480
   19.000000000  309.429878742
   20.000000000  317.060110204
   21.000000000  323.006433045
   22.000000000  329.815098462
   23.000000000  336.547530673
   24.000000000  344.942574500
   25.000000000  348.693406760
   26.000000000  351.359544541
   27.000000000  353.613944607
   28.000000000  354.660569271
   29.000000000  355.702272724
   30.000000000  356.228409997
   31.000000000  355.766978643
   32.000000000  354.496082039
   33.000000000  351.784774101
   34.000000000  348.035596940
   35.000000000  342.616272839
   36.000000000  336.761962029
   37.000000000  331.175774822
   38.000000000  327.340238896
   39.000000000  326.095094226
