#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.262786559
    2.000000000   47.042006833
    3.000000000   69.036772640
    4.000000000   88.744327331
    5.000000000  108.587930214
    6.000000000  125.921545561
    7.000000000  144.968114370
    8.000000000  163.452569932
    9.000000000  178.917139458
   10.000000000  195.469823673
   11.000000000  211.600828113
   12.000000000  227.605168848
   13.000000000  240.978110925
   14.000000000  256.315313213
   15.000000000  268.928530969
   16.000000000  281.813557788
   17.000000000  291.234260744
   18.000000000  305.352960153
   19.000000000  317.725921868
   20.000000000  330.149334955
   21.000000000  341.215224144
   22.000000000  350.887316372
   23.000000000  363.963022508
   24.000000000  374.762366236
   25.000000000  378.922012233
   26.000000000  382.896603284
   27.000000000  386.122088781
   28.000000000  386.959634702
   29.000000000  388.452559181
   30.000000000  385.603481489
   31.000000000  386.136082684
   32.000000000  382.402689531
   33.000000000  378.821418908
   34.000000000  372.790874810
   35.000000000  363.942385979
   36.000000000  358.909456043
   37.000000000  351.712575116
   38.000000000  347.594078287
   39.000000000  346.013444775
