#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.980666842
    2.000000000   48.895894672
    3.000000000   71.724357253
    4.000000000   93.687367092
    5.000000000  113.942393574
    6.000000000  134.086742043
    7.000000000  152.588676166
    8.000000000  170.173420283
    9.000000000  186.951696923
   10.000000000  203.120601653
   11.000000000  218.340698925
   12.000000000  232.882734971
   13.000000000  246.467693507
   14.000000000  259.101886427
   15.000000000  271.254065654
   16.000000000  282.461093281
   17.000000000  293.201865928
   18.000000000  302.832454745
   19.000000000  312.109529383
   20.000000000  320.387407144
   21.000000000  328.114829031
   22.000000000  335.750126563
   23.000000000  343.234721216
   24.000000000  351.303679543
   25.000000000  355.041526391
   26.000000000  358.096209172
   27.000000000  360.989993563
   28.000000000  362.690705567
   29.000000000  364.061847762
   30.000000000  364.270924904
   31.000000000  363.395354715
   32.000000000  362.014637882
   33.000000000  359.794397860
   34.000000000  355.823059863
   35.000000000  350.899414750
   36.000000000  345.215157432
   37.000000000  339.480905115
   38.000000000  335.793248034
   39.000000000  334.634702956
