#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.318060923
    2.000000000   49.382965090
    3.000000000   72.415702932
    4.000000000   94.208736984
    5.000000000  114.992106627
    6.000000000  134.735698141
    7.000000000  153.547739137
    8.000000000  171.109601432
    9.000000000  187.823289785
   10.000000000  203.722048346
   11.000000000  218.908569513
   12.000000000  233.379813711
   13.000000000  247.028010518
   14.000000000  259.570981160
   15.000000000  271.147178411
   16.000000000  281.812927921
   17.000000000  292.063892626
   18.000000000  301.509012753
   19.000000000  310.012545839
   20.000000000  318.219657761
   21.000000000  325.653012517
   22.000000000  332.135483358
   23.000000000  339.072849758
   24.000000000  346.138746192
   25.000000000  349.577004209
   26.000000000  351.369159095
   27.000000000  353.919733579
   28.000000000  355.192480316
   29.000000000  355.263171184
   30.000000000  355.213609435
   31.000000000  354.789609308
   32.000000000  353.633323690
   33.000000000  351.524619098
   34.000000000  346.841727618
   35.000000000  340.454954104
   36.000000000  334.023220530
   37.000000000  326.695110492
   38.000000000  321.877752300
   39.000000000  319.806649964
