#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.901769711
    2.000000000   49.238038659
    3.000000000   72.287559464
    4.000000000   94.388477210
    5.000000000  115.304158215
    6.000000000  135.334212660
    7.000000000  154.348203503
    8.000000000  172.084324271
    9.000000000  189.086546675
   10.000000000  205.336359747
   11.000000000  220.279664206
   12.000000000  234.642466560
   13.000000000  248.245850934
   14.000000000  260.981471989
   15.000000000  272.414961496
   16.000000000  283.863314005
   17.000000000  293.608823551
   18.000000000  303.211328108
   19.000000000  312.253779138
   20.000000000  320.790811622
   21.000000000  328.916136455
   22.000000000  336.672467268
   23.000000000  344.032134324
   24.000000000  351.151146137
   25.000000000  354.590362138
   26.000000000  356.383757275
   27.000000000  358.934524775
   28.000000000  360.207326344
   29.000000000  360.278268085
   30.000000000  360.228557505
   31.000000000  359.804771799
   32.000000000  358.648771247
   33.000000000  356.540023108
   34.000000000  351.857306880
   35.000000000  345.470533366
   36.000000000  339.038799793
   37.000000000  331.710689754
   38.000000000  326.893331563
   39.000000000  324.822229227
