#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.984033896
    2.000000000   48.851203907
    3.000000000   71.234039068
    4.000000000   92.493335852
    5.000000000  113.879108496
    6.000000000  133.999216524
    7.000000000  152.788166462
    8.000000000  170.513187381
    9.000000000  187.294422924
   10.000000000  203.856189336
   11.000000000  219.401140575
   12.000000000  233.386662565
   13.000000000  246.717624629
   14.000000000  259.781608015
   15.000000000  271.525721679
   16.000000000  282.818010633
   17.000000000  293.468761963
   18.000000000  303.134800757
   19.000000000  312.914664913
   20.000000000  321.341308740
   21.000000000  328.022729104
   22.000000000  332.919539771
   23.000000000  339.342357850
   24.000000000  344.322159244
   25.000000000  347.807797831
   26.000000000  349.885744457
   27.000000000  353.142435470
   28.000000000  353.890886191
   29.000000000  353.998223601
   30.000000000  353.682778628
   31.000000000  354.390526610
   32.000000000  354.850844332
   33.000000000  353.190114402
   34.000000000  350.220446904
   35.000000000  344.131887463
   36.000000000  338.393946563
   37.000000000  330.228910188
   38.000000000  325.886334233
   39.000000000  323.217733249
