#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.559130481
    2.000000000   48.156385494
    3.000000000   70.749485970
    4.000000000   92.363134873
    5.000000000  113.060640135
    6.000000000  132.755032058
    7.000000000  151.765496058
    8.000000000  170.391374686
    9.000000000  187.843313098
   10.000000000  204.876740067
   11.000000000  220.999753304
   12.000000000  236.655116965
   13.000000000  251.926532052
   14.000000000  265.976250464
   15.000000000  279.579182059
   16.000000000  292.554229684
   17.000000000  305.077061899
   18.000000000  316.525838235
   19.000000000  327.655958252
   20.000000000  337.673040629
   21.000000000  347.993242779
   22.000000000  359.619001519
   23.000000000  370.622662614
   24.000000000  378.176672424
   25.000000000  381.283757725
   26.000000000  384.357970679
   27.000000000  386.936418468
   28.000000000  388.514338506
   29.000000000  389.499443036
   30.000000000  390.137668756
   31.000000000  390.280681088
   32.000000000  389.582767614
   33.000000000  387.852904378
   34.000000000  383.575585273
   35.000000000  377.525449236
   36.000000000  371.033736538
   37.000000000  364.447466183
   38.000000000  360.379385311
   39.000000000  358.723315911
