#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.903200403
    2.000000000   46.941009529
    3.000000000   68.991017314
    4.000000000   89.796147482
    5.000000000  109.469155352
    6.000000000  129.028069015
    7.000000000  147.056437575
    8.000000000  164.806544959
    9.000000000  182.113113654
   10.000000000  198.125665117
   11.000000000  214.745083505
   12.000000000  229.006119962
   13.000000000  244.093193332
   14.000000000  258.163973399
   15.000000000  271.184872823
   16.000000000  284.058434302
   17.000000000  296.510542491
   18.000000000  308.250548630
   19.000000000  319.856420247
   20.000000000  330.782604471
   21.000000000  340.813440477
   22.000000000  355.390085652
   23.000000000  363.567176193
   24.000000000  369.698939231
   25.000000000  372.814306068
   26.000000000  375.225553943
   27.000000000  377.168969997
   28.000000000  379.219488081
   29.000000000  380.452165672
   30.000000000  380.302888201
   31.000000000  380.690325157
   32.000000000  379.094060968
   33.000000000  374.905662462
   34.000000000  369.439195774
   35.000000000  363.136363727
   36.000000000  357.722925679
   37.000000000  350.440545102
   38.000000000  345.682507540
   39.000000000  343.529110007
