#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.010570362
    2.000000000   49.018477451
    3.000000000   70.645609486
    4.000000000   93.316331524
    5.000000000  113.784980392
    6.000000000  132.337909372
    7.000000000  151.616349621
    8.000000000  168.957992205
    9.000000000  185.696418250
   10.000000000  200.406272414
   11.000000000  215.437101412
   12.000000000  230.634649102
   13.000000000  245.148389776
   14.000000000  257.162327208
   15.000000000  269.396577449
   16.000000000  280.205369258
   17.000000000  289.823397863
   18.000000000  300.048593921
   19.000000000  308.254792387
   20.000000000  316.749818217
   21.000000000  321.711147089
   22.000000000  327.339684441
   23.000000000  333.506902277
   24.000000000  341.600648401
   25.000000000  345.854515407
   26.000000000  347.447748661
   27.000000000  350.620980912
   28.000000000  352.384785584
   29.000000000  352.359699383
   30.000000000  351.589101844
   31.000000000  352.598477007
   32.000000000  350.473650349
   33.000000000  348.708845470
   34.000000000  343.482077519
   35.000000000  338.899473805
   36.000000000  334.135184785
   37.000000000  327.645712907
   38.000000000  323.605686099
   39.000000000  322.050214142
