#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.806636974
    2.000000000   48.198889597
    3.000000000   70.620316722
    4.000000000   91.979585838
    5.000000000  112.408480936
    6.000000000  132.196401156
    7.000000000  151.208487680
    8.000000000  169.291433431
    9.000000000  186.495558650
   10.000000000  202.897010606
   11.000000000  218.800247230
   12.000000000  233.522700581
   13.000000000  247.332819573
   14.000000000  260.652666785
   15.000000000  272.579471460
   16.000000000  284.115737422
   17.000000000  294.759723298
   18.000000000  304.353070617
   19.000000000  313.751548316
   20.000000000  321.698747415
   21.000000000  327.889005311
   22.000000000  333.446194924
   23.000000000  340.565282072
   24.000000000  347.024790518
   25.000000000  349.175584677
   26.000000000  351.887510969
   27.000000000  354.289556327
   28.000000000  355.546755124
   29.000000000  355.536800617
   30.000000000  356.152438336
   31.000000000  355.311322311
   32.000000000  354.403706251
   33.000000000  351.642906736
   34.000000000  348.323433737
   35.000000000  343.288800834
   36.000000000  337.113632544
   37.000000000  330.898078557
   38.000000000  326.477257939
   39.000000000  324.019021450
