#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.724186739
    2.000000000   49.820387721
    3.000000000   73.225961900
    4.000000000   95.282894649
    5.000000000  116.254375341
    6.000000000  136.541968343
    7.000000000  155.817941894
    8.000000000  174.361797876
    9.000000000  192.085669350
   10.000000000  209.087427388
   11.000000000  225.585400793
   12.000000000  241.383652005
   13.000000000  256.469446763
   14.000000000  270.799512044
   15.000000000  284.853180052
   16.000000000  298.277456297
   17.000000000  310.637822367
   18.000000000  322.281405337
   19.000000000  333.620712542
   20.000000000  343.872164579
   21.000000000  355.500873908
   22.000000000  368.206413431
   23.000000000  380.876715148
   24.000000000  390.880377917
   25.000000000  394.608751401
   26.000000000  397.513611297
   27.000000000  400.331960645
   28.000000000  401.907656391
   29.000000000  402.080093809
   30.000000000  402.179676982
   31.000000000  402.603381318
   32.000000000  401.845943116
   33.000000000  399.235483031
   34.000000000  394.317675219
   35.000000000  388.807434423
   36.000000000  383.280822459
   37.000000000  376.626532959
   38.000000000  372.781109619
   39.000000000  370.844337190
