#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.651998527
    2.000000000   46.394419794
    3.000000000   68.420351379
    4.000000000   89.672368979
    5.000000000  110.055087009
    6.000000000  129.861036851
    7.000000000  148.899481023
    8.000000000  167.217272947
    9.000000000  184.920918212
   10.000000000  201.835588993
   11.000000000  218.336417512
   12.000000000  233.879927958
   13.000000000  248.960745525
   14.000000000  263.148258135
   15.000000000  276.709454259
   16.000000000  289.333829715
   17.000000000  300.795107496
   18.000000000  311.044744581
   19.000000000  320.351249411
   20.000000000  328.640580171
   21.000000000  335.078531738
   22.000000000  341.934310660
   23.000000000  348.820427377
   24.000000000  355.759547028
   25.000000000  358.761393642
   26.000000000  361.688609826
   27.000000000  364.168280746
   28.000000000  366.469989429
   29.000000000  367.288198371
   30.000000000  367.564870504
   31.000000000  367.071093320
   32.000000000  365.737508707
   33.000000000  363.797994401
   34.000000000  360.387989254
   35.000000000  355.161938987
   36.000000000  349.523950095
   37.000000000  343.536584205
   38.000000000  339.115260226
   39.000000000  337.750856937
