#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.279171926
    2.000000000   46.479984291
    3.000000000   69.441865250
    4.000000000   90.520760793
    5.000000000  111.664887455
    6.000000000  131.407868218
    7.000000000  150.274709298
    8.000000000  168.614392527
    9.000000000  185.654336835
   10.000000000  202.215120042
   11.000000000  218.654483944
   12.000000000  233.995115920
   13.000000000  248.707521513
   14.000000000  263.009497729
   15.000000000  275.389474873
   16.000000000  288.509547334
   17.000000000  300.035634584
   18.000000000  311.519508139
   19.000000000  321.403732107
   20.000000000  331.610952599
   21.000000000  341.381553698
   22.000000000  350.780557176
   23.000000000  358.229720191
   24.000000000  363.578156570
   25.000000000  367.095481253
   26.000000000  369.188840203
   27.000000000  372.447261088
   28.000000000  373.199037331
   29.000000000  373.306699105
   30.000000000  372.991376537
   31.000000000  373.699142939
   32.000000000  374.159473311
   33.000000000  372.498754305
   34.000000000  369.529089474
   35.000000000  363.440530624
   36.000000000  357.702589734
   37.000000000  349.537553360
   38.000000000  345.194977405
   39.000000000  342.526376420
