#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.882905842
    2.000000000   48.778713510
    3.000000000   71.744644440
    4.000000000   93.597211189
    5.000000000  115.017713506
    6.000000000  135.569275026
    7.000000000  155.492448134
    8.000000000  174.341208766
    9.000000000  192.422903983
   10.000000000  209.576688065
   11.000000000  226.652541198
   12.000000000  242.913892835
   13.000000000  258.456290058
   14.000000000  273.494291601
   15.000000000  287.040814301
   16.000000000  300.413469128
   17.000000000  313.616668718
   18.000000000  325.447022933
   19.000000000  336.671058583
   20.000000000  347.407229219
   21.000000000  359.109006711
   22.000000000  371.594769404
   23.000000000  383.056852182
   24.000000000  390.173375592
   25.000000000  393.102406677
   26.000000000  395.849727290
   27.000000000  397.970576480
   28.000000000  400.115300447
   29.000000000  400.643919802
   30.000000000  401.148073111
   31.000000000  401.005749135
   32.000000000  399.109749932
   33.000000000  395.089521269
   34.000000000  389.595386759
   35.000000000  384.682695191
   36.000000000  380.137114252
   37.000000000  374.961405285
   38.000000000  371.149323443
   39.000000000  369.518431469
