#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.270613946
    2.000000000   49.088216469
    3.000000000   72.502814938
    4.000000000   94.389028762
    5.000000000  115.335134366
    6.000000000  135.580779027
    7.000000000  154.543123226
    8.000000000  173.022158448
    9.000000000  190.351743309
   10.000000000  206.574077547
   11.000000000  222.351899668
   12.000000000  236.846886040
   13.000000000  250.788037121
   14.000000000  263.421930397
   15.000000000  276.027829015
   16.000000000  287.189704732
   17.000000000  298.545475987
   18.000000000  307.778322567
   19.000000000  316.725817787
   20.000000000  325.191905207
   21.000000000  330.966440703
   22.000000000  335.866927959
   23.000000000  343.287973353
   24.000000000  349.941244865
   25.000000000  352.888980717
   26.000000000  355.679424450
   27.000000000  357.847836796
   28.000000000  359.268683612
   29.000000000  359.870653030
   30.000000000  359.707493450
   31.000000000  359.749564325
   32.000000000  358.282513617
   33.000000000  355.474585595
   34.000000000  351.417330958
   35.000000000  345.287586237
   36.000000000  338.984222523
   37.000000000  332.135292106
   38.000000000  326.856097939
   39.000000000  325.561029753
