#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613975429
    2.000000000   50.829172492
    3.000000000   74.628946349
    4.000000000   97.849125977
    5.000000000  120.189867509
    6.000000000  140.433120924
    7.000000000  160.421939063
    8.000000000  179.322126853
    9.000000000  197.343988055
   10.000000000  214.443733536
   11.000000000  230.919572820
   12.000000000  246.597850240
   13.000000000  261.903664098
   14.000000000  275.933893826
   15.000000000  289.298714827
   16.000000000  302.598717481
   17.000000000  314.313801761
   18.000000000  325.287847574
   19.000000000  335.379266231
   20.000000000  344.880819825
   21.000000000  352.824178823
   22.000000000  358.999494321
   23.000000000  365.572027578
   24.000000000  372.177897355
   25.000000000  375.225784987
   26.000000000  378.174134689
   27.000000000  380.346337761
   28.000000000  382.092658392
   29.000000000  382.890530857
   30.000000000  383.375912549
   31.000000000  383.292971270
   32.000000000  382.340596564
   33.000000000  380.574791103
   34.000000000  376.842524429
   35.000000000  370.296385808
   36.000000000  363.468285524
   37.000000000  356.857661144
   38.000000000  352.024282796
   39.000000000  350.294499272
