#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.078712245
    2.000000000   47.536956763
    3.000000000   69.708564055
    4.000000000   91.301581399
    5.000000000  112.053156091
    6.000000000  132.181094291
    7.000000000  151.186347596
    8.000000000  169.774751399
    9.000000000  187.533276349
   10.000000000  204.621245370
   11.000000000  220.889847667
   12.000000000  236.258854324
   13.000000000  250.478400521
   14.000000000  264.157077165
   15.000000000  276.511890026
   16.000000000  288.106303419
   17.000000000  299.189265979
   18.000000000  308.891768477
   19.000000000  317.905235188
   20.000000000  326.346972141
   21.000000000  335.587457611
   22.000000000  344.857015341
   23.000000000  354.529273928
   24.000000000  364.547423049
   25.000000000  368.936922547
   26.000000000  373.492855741
   27.000000000  377.219837311
   28.000000000  380.260128233
   29.000000000  381.108302474
   30.000000000  381.549960998
   31.000000000  381.200972918
   32.000000000  380.159018462
   33.000000000  377.638665114
   34.000000000  373.541972568
   35.000000000  368.299150643
   36.000000000  362.380444870
   37.000000000  355.545683345
   38.000000000  350.894635424
   39.000000000  348.803889141
