#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865668751
    2.000000000   48.772404758
    3.000000000   72.115110118
    4.000000000   94.419444258
    5.000000000  115.786792875
    6.000000000  136.205993068
    7.000000000  156.212985322
    8.000000000  174.996566157
    9.000000000  193.200044914
   10.000000000  210.505351914
   11.000000000  227.166400947
   12.000000000  243.526339247
   13.000000000  259.050014928
   14.000000000  273.140835537
   15.000000000  286.263763394
   16.000000000  298.122887784
   17.000000000  308.619539915
   18.000000000  316.673851854
   19.000000000  324.888346289
   20.000000000  331.276393816
   21.000000000  341.640602656
   22.000000000  352.729148396
   23.000000000  363.043818673
   24.000000000  372.409063886
   25.000000000  376.627430576
   26.000000000  379.748073446
   27.000000000  382.898523273
   28.000000000  385.457361924
   29.000000000  385.894015011
   30.000000000  385.815445169
   31.000000000  386.397620419
   32.000000000  385.817217342
   33.000000000  383.633743666
   34.000000000  379.871935300
   35.000000000  374.033679367
   36.000000000  368.460283422
   37.000000000  361.970558309
   38.000000000  357.433714588
   39.000000000  355.450789561
