#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.321548020
    2.000000000   47.375754911
    3.000000000   69.323574624
    4.000000000   90.240013539
    5.000000000  110.672166684
    6.000000000  129.840796470
    7.000000000  148.239671348
    8.000000000  166.015746898
    9.000000000  182.647160069
   10.000000000  199.273554254
   11.000000000  214.695864049
   12.000000000  228.944598198
   13.000000000  243.017614054
   14.000000000  255.844827243
   15.000000000  267.591437112
   16.000000000  279.133130400
   17.000000000  290.048105230
   18.000000000  299.919758223
   19.000000000  308.961158694
   20.000000000  317.155958472
   21.000000000  323.990982760
   22.000000000  330.556317914
   23.000000000  338.236065642
   24.000000000  344.508366707
   25.000000000  347.840701164
   26.000000000  350.704319261
   27.000000000  353.339988471
   28.000000000  355.390408862
   29.000000000  355.763350724
   30.000000000  355.631908331
   31.000000000  355.419602547
   32.000000000  354.096101390
   33.000000000  352.143072640
   34.000000000  347.531378543
   35.000000000  340.925946560
   36.000000000  334.203292783
   37.000000000  326.865833448
   38.000000000  322.182975013
   39.000000000  320.014584119
