#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.660665380
    2.000000000   47.942064699
    3.000000000   70.123975821
    4.000000000   91.461474727
    5.000000000  111.897325220
    6.000000000  131.713442574
    7.000000000  150.729136832
    8.000000000  169.018726020
    9.000000000  186.674114188
   10.000000000  203.476191603
   11.000000000  219.751757760
   12.000000000  235.170277695
   13.000000000  249.748252766
   14.000000000  263.518461187
   15.000000000  276.362923644
   16.000000000  288.085310167
   17.000000000  298.790407629
   18.000000000  308.868061233
   19.000000000  317.464514508
   20.000000000  325.707477029
   21.000000000  331.835976687
   22.000000000  338.324241581
   23.000000000  344.954385802
   24.000000000  351.380494743
   25.000000000  354.586464333
   26.000000000  357.590503256
   27.000000000  359.647385810
   28.000000000  361.006932432
   29.000000000  361.466374787
   30.000000000  361.425087554
   31.000000000  360.754399876
   32.000000000  359.738945625
   33.000000000  357.440603498
   34.000000000  353.393328994
   35.000000000  347.679874458
   36.000000000  341.300442488
   37.000000000  334.829812601
   38.000000000  330.068874273
   39.000000000  328.311820499
