#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.885441714
    2.000000000   45.407895567
    3.000000000   66.974633419
    4.000000000   88.234688616
    5.000000000  108.451319381
    6.000000000  127.632285457
    7.000000000  146.159145789
    8.000000000  164.173852553
    9.000000000  181.596152774
   10.000000000  197.974138374
   11.000000000  212.713161816
   12.000000000  227.925305153
   13.000000000  242.433316333
   14.000000000  255.442344253
   15.000000000  268.839519341
   16.000000000  281.317933998
   17.000000000  292.468981146
   18.000000000  303.911030182
   19.000000000  314.008310426
   20.000000000  323.454871547
   21.000000000  336.596569725
   22.000000000  350.002853564
   23.000000000  362.083331146
   24.000000000  368.759391042
   25.000000000  372.225628437
   26.000000000  374.809519175
   27.000000000  377.727067431
   28.000000000  379.632624097
   29.000000000  380.326630154
   30.000000000  380.576532530
   31.000000000  380.508505499
   32.000000000  379.138015554
   33.000000000  376.059798130
   34.000000000  373.194509485
   35.000000000  369.909066649
   36.000000000  365.886808053
   37.000000000  360.470645821
   38.000000000  356.203729276
   39.000000000  353.303773849
