#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.873076652
    2.000000000   48.768229809
    3.000000000   71.728468642
    4.000000000   93.577750822
    5.000000000  114.994564955
    6.000000000  135.550049976
    7.000000000  155.476026884
    8.000000000  174.322544276
    9.000000000  192.402492397
   10.000000000  209.555435630
   11.000000000  226.647676949
   12.000000000  242.896200630
   13.000000000  258.442914276
   14.000000000  273.501278260
   15.000000000  287.051466104
   16.000000000  300.452855094
   17.000000000  313.631507680
   18.000000000  325.452250083
   19.000000000  336.661273742
   20.000000000  347.410940243
   21.000000000  359.107226430
   22.000000000  371.580530917
   23.000000000  383.041193509
   24.000000000  390.148543267
   25.000000000  393.076097997
   26.000000000  395.823418610
   27.000000000  397.944267800
   28.000000000  400.088991767
   29.000000000  400.617611122
   30.000000000  401.121764431
   31.000000000  400.979440455
   32.000000000  399.083441251
   33.000000000  395.063212589
   34.000000000  389.569078079
   35.000000000  384.656386511
   36.000000000  380.110805572
   37.000000000  374.935096604
   38.000000000  371.123014763
   39.000000000  369.492122789
