#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031503322
    2.000000000   47.791324776
    3.000000000   69.613999630
    4.000000000   91.380282561
    5.000000000  111.753531711
    6.000000000  131.192838179
    7.000000000  149.578420997
    8.000000000  167.737207735
    9.000000000  184.489818788
   10.000000000  200.715527148
   11.000000000  217.081047937
   12.000000000  232.479320125
   13.000000000  246.951635228
   14.000000000  260.683409835
   15.000000000  274.397118876
   16.000000000  287.830314617
   17.000000000  299.477423628
   18.000000000  311.061707013
   19.000000000  321.253785284
   20.000000000  332.060429332
   21.000000000  344.146436039
   22.000000000  358.799006419
   23.000000000  366.861636269
   24.000000000  375.399689981
   25.000000000  380.298928202
   26.000000000  386.263429810
   27.000000000  392.023463175
   28.000000000  396.197005597
   29.000000000  398.050097581
   30.000000000  399.441558137
   31.000000000  399.946808909
   32.000000000  400.270610525
   33.000000000  399.105488710
   34.000000000  396.230832962
   35.000000000  392.324170746
   36.000000000  386.548979232
   37.000000000  381.347521049
   38.000000000  376.928887129
   39.000000000  374.801851081
