#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.860771071
    2.000000000   48.555769032
    3.000000000   71.063497586
    4.000000000   92.660601542
    5.000000000  113.281911173
    6.000000000  133.067226785
    7.000000000  151.670825269
    8.000000000  169.666992535
    9.000000000  186.701262828
   10.000000000  202.803322176
   11.000000000  218.165864127
   12.000000000  232.865781189
   13.000000000  246.520842220
   14.000000000  259.462332309
   15.000000000  271.943655438
   16.000000000  283.108630765
   17.000000000  293.812045139
   18.000000000  303.543701341
   19.000000000  312.400205956
   20.000000000  320.429747166
   21.000000000  328.518315112
   22.000000000  336.055635675
   23.000000000  342.787428312
   24.000000000  349.268228855
   25.000000000  352.235481241
   26.000000000  355.220013838
   27.000000000  357.615093969
   28.000000000  359.413194458
   29.000000000  360.065500074
   30.000000000  360.421065448
   31.000000000  360.004367590
   32.000000000  359.344952505
   33.000000000  357.261378514
   34.000000000  353.140491518
   35.000000000  348.026528394
   36.000000000  341.977189588
   37.000000000  335.490850328
   38.000000000  331.149188738
   39.000000000  329.212921832
