#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865669989
    2.000000000   48.772409280
    3.000000000   72.115123596
    4.000000000   94.419472091
    5.000000000  115.786856704
    6.000000000  136.206106505
    7.000000000  156.213272024
    8.000000000  174.997154397
    9.000000000  193.201307222
   10.000000000  210.508538788
   11.000000000  227.173767183
   12.000000000  243.552105137
   13.000000000  259.134865664
   14.000000000  273.410803044
   15.000000000  287.064861201
   16.000000000  299.943983892
   17.000000000  312.279154626
   18.000000000  322.997943834
   19.000000000  332.256307646
   20.000000000  339.801769762
   21.000000000  350.091381800
   22.000000000  360.040913412
   23.000000000  368.697926853
   24.000000000  374.738347824
   25.000000000  378.415412393
   26.000000000  380.965358974
   27.000000000  383.888664389
   28.000000000  385.949437592
   29.000000000  386.255079583
   30.000000000  386.001173382
   31.000000000  386.618704253
   32.000000000  385.968260396
   33.000000000  383.702082473
   34.000000000  379.907587201
   35.000000000  374.075440679
   36.000000000  368.535329666
   37.000000000  362.026120983
   38.000000000  357.467251020
   39.000000000  355.468914912
