0.000000 1
1.000000 0.0439532
8.000000 0.00183017
5.000000 0.000237147
3.000000 0.00091943
6.000000 0.000237583
6.000000 0.000237583
0.000000 1
8.000000 0.00183017
0.000000 1
1.000000 0.0439532
0.000000 1
6.000000 0.000237583
7.000000 0.000583825
7.000000 0.000583825
2.000000 0.00333105
1.000000 0.0439532
4.000000 0.000416969
2.000000 0.00333105
6.000000 0.000237583
3.000000 0.00091943
0.000000 1
8.000000 0.00183017
6.000000 0.000237583
5.000000 0.000237147
3.000000 0.00091943
1.000000 0.0439532
2.000000 0.00333105
4.000000 0.000416969
8.000000 0.00183017
8.000000 0.00183017
5.000000 0.000237147
4.000000 0.000416969
5.000000 0.000237147
0.000000 1
3.000000 0.00091943
0.000000 1
4.000000 0.000416969
5.000000 0.000237147
8.000000 0.00183017
5.000000 0.000237147
6.000000 0.000237583
0.000000 1
7.000000 0.000583825
8.000000 0.00183017
4.000000 0.000416969
1.000000 0.0439532
3.000000 0.00091943
3.000000 0.00091943
2.000000 0.00333105
8.000000 0.00183017
7.000000 0.000583825
0.000000 1
3.000000 0.00091943
2.000000 0.00333105
7.000000 0.000583825
8.000000 0.00183017
6.000000 0.000237583
1.000000 0.0439532
1.000000 0.0439532
3.000000 0.00091943
2.000000 0.00333105
4.000000 0.000416969
1.000000 0.0439532
4.000000 0.000416969
2.000000 0.00333105
0.000000 1
1.000000 0.0439532
8.000000 0.00183017
7.000000 0.000583825
6.000000 0.000237583
3.000000 0.00091943
2.000000 0.00333105
0.000000 1
3.000000 0.00091943
7.000000 0.000583825
4.000000 0.000416969
0.000000 1
3.000000 0.00091943
7.000000 0.000583825
8.000000 0.00183017
2.000000 0.00333105
1.000000 0.0439532
3.000000 0.00091943
3.000000 0.00091943
4.000000 0.000416969
2.000000 0.00333105
6.000000 0.000237583
4.000000 0.000416969
1.000000 0.0439532
0.000000 1
2.000000 0.00333105
3.000000 0.00091943
5.000000 0.000237147
8.000000 0.00183017
8.000000 0.00183017
7.000000 0.000583825
8.000000 0.00183017
5.000000 0.000237147
3.000000 0.00091943
2.000000 0.00333105
6.000000 0.000237583
4.000000 0.000416969
1.000000 0.0439532
0.000000 1
2.000000 0.00333105
4.000000 0.000416969
3.000000 0.00091943
5.000000 0.000237147
2.000000 0.00333105
3.000000 0.00091943
7.000000 0.000583825
8.000000 0.00183017
7.000000 0.000583825
6.000000 0.000237583
2.000000 0.00333105
1.000000 0.0439532
2.000000 0.00333105
3.000000 0.00091943
0.000000 1
3.000000 0.00091943
5.000000 0.000237147
7.000000 0.000583825
7.000000 0.000583825
8.000000 0.00183017
8.000000 0.00183017
6.000000 0.000237583
4.000000 0.000416969
0.000000 1
3.000000 0.00091943
4.000000 0.000416969
1.000000 0.0439532
5.000000 0.000237147
0.000000 1
1.000000 0.0439532
6.000000 0.000237583
3.000000 0.00091943
1.000000 0.0439532
2.000000 0.00333105
5.000000 0.000237147
1.000000 0.0439532
1.000000 0.0439532
7.000000 0.000583825
8.000000 0.00183017
8.000000 0.00183017
7.000000 0.000583825
6.000000 0.000237583
3.000000 0.00091943
2.000000 0.00333105
0.000000 1
4.000000 0.000416969
3.000000 0.00091943
3.000000 0.00091943
1.000000 0.0439532
4.000000 0.000416969
7.000000 0.000583825
8.000000 0.00183017
7.000000 0.000583825
8.000000 0.00183017
8.000000 0.00183017
5.000000 0.000237147
4.000000 0.000416969
2.000000 0.00333105
0.000000 1
5.000000 0.000237147
6.000000 0.000237583
0.000000 1
3.000000 0.00091943
5.000000 0.000237147
0.000000 1
2.000000 0.00333105
0.000000 1
3.000000 0.00091943
2.000000 0.00333105
4.000000 0.000416969
3.000000 0.00091943
5.000000 0.000237147
7.000000 0.000583825
7.000000 0.000583825
8.000000 0.00183017
7.000000 0.000583825
2.000000 0.00333105
1.000000 0.0439532
5.000000 0.000237147
5.000000 0.000237147
5.000000 0.000237147
6.000000 0.000237583
0.000000 1
2.000000 0.00333105
1.000000 0.0439532
2.000000 0.00333105
4.000000 0.000416969
3.000000 0.00091943
2.000000 0.00333105
7.000000 0.000583825
7.000000 0.000583825
8.000000 0.00183017
6.000000 0.000237583
8.000000 0.00183017
7.000000 0.000583825
5.000000 0.000237147
5.000000 0.000237147
2.000000 0.00333105
0.000000 1
0.000000 1
0.000000 1
3.000000 0.00091943
2.000000 0.00333105
2.000000 0.00333105
5.000000 0.000237147
4.000000 0.000416969
5.000000 0.000237147
6.000000 0.000237583
6.000000 0.000237583
3.000000 0.00091943
8.000000 0.00183017
7.000000 0.000583825
8.000000 0.00183017
6.000000 0.000237583
3.000000 0.00091943
0.000000 1
2.000000 0.00333105
2.000000 0.00333105
6.000000 0.000237583
2.000000 0.00333105
0.000000 1
0.000000 1
0.000000 1
4.000000 0.000416969
6.000000 0.000237583
3.000000 0.00091943
6.000000 0.000237583
3.000000 0.00091943
4.000000 0.000416969
6.000000 0.000237583
7.000000 0.000583825
8.000000 0.00183017
7.000000 0.000583825
8.000000 0.00183017
8.000000 0.00183017
1.000000 0.0439532
0.000000 1
1.000000 0.0439532
2.000000 0.00333105
3.000000 0.00091943
4.000000 0.000416969
2.000000 0.00333105
6.000000 0.000237583
4.000000 0.000416969
0.000000 1
0.000000 1
0.000000 1
4.000000 0.000416969
2.000000 0.00333105
0.000000 1
3.000000 0.00091943
5.000000 0.000237147
8.000000 0.00183017
7.000000 0.000583825
8.000000 0.00183017
7.000000 0.000583825
8.000000 0.00183017
8.000000 0.00183017
4.000000 0.000416969
4.000000 0.000416969
2.000000 0.00333105
6.000000 0.000237583
4.000000 0.000416969
0.000000 1
3.000000 0.00091943
0.000000 1
1.000000 0.0439532
0.000000 1
3.000000 0.00091943
3.000000 0.00091943
1.000000 0.0439532
5.000000 0.000237147
7.000000 0.000583825
8.000000 0.00183017
8.000000 0.00183017
7.000000 0.000583825
5.000000 0.000237147
4.000000 0.000416969
5.000000 0.000237147
2.000000 0.00333105
0.000000 1
4.000000 0.000416969
4.000000 0.000416969
6.000000 0.000237583
2.000000 0.00333105
0.000000 1
4.000000 0.000416969
1.000000 0.0439532
2.000000 0.00333105
3.000000 0.00091943
4.000000 0.000416969
5.000000 0.000237147
2.000000 0.00333105
0.000000 1
6.000000 0.000237583
8.000000 0.00183017
8.000000 0.00183017
8.000000 0.00183017
8.000000 0.00183017
6.000000 0.000237583
5.000000 0.000237147
4.000000 0.000416969
0.000000 1
1.000000 0.0439532
0.000000 1
4.000000 0.000416969
6.000000 0.000237583
3.000000 0.00091943
0.000000 1
4.000000 0.000416969
5.000000 0.000237147
3.000000 0.00091943
4.000000 0.000416969
0.000000 1
0.000000 1
0.000000 1
2.000000 0.00333105
6.000000 0.000237583
3.000000 0.00091943
6.000000 0.000237583
2.000000 0.00333105
8.000000 0.00183017
7.000000 0.000583825
8.000000 0.00183017
7.000000 0.000583825
7.000000 0.000583825
8.000000 0.00183017
7.000000 0.000583825
4.000000 0.000416969
1.000000 0.0439532
0.000000 1
1.000000 0.0439532
6.000000 0.000237583
6.000000 0.000237583
2.000000 0.00333105
5.000000 0.000237147
3.000000 0.00091943
4.000000 0.000416969
1.000000 0.0439532
4.000000 0.000416969
0.000000 1
1.000000 0.0439532
4.000000 0.000416969
1.000000 0.0439532
6.000000 0.000237583
4.000000 0.000416969
7.000000 0.000583825
2.000000 0.00333105
5.000000 0.000237147
4.000000 0.000416969
3.000000 0.00091943
1.000000 0.0439532
5.000000 0.000237147
8.000000 0.00183017
8.000000 0.00183017
7.000000 0.000583825
8.000000 0.00183017
7.000000 0.000583825
1.000000 0.0439532
0.000000 1
0.000000 1
5.000000 0.000237147
1.000000 0.0439532
1.000000 0.0439532
4.000000 0.000416969
5.000000 0.000237147
6.000000 0.000237583
3.000000 0.00091943
4.000000 0.000416969
0.000000 1
5.000000 0.000237147
8.000000 0.00183017
7.000000 0.000583825
7.000000 0.000583825
8.000000 0.00183017
6.000000 0.000237583
1.000000 0.0439532
3.000000 0.00091943
5.000000 0.000237147
0.000000 1
4.000000 0.000416969
6.000000 0.000237583
2.000000 0.00333105
