#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654    0.000000000   -0.325845537
   -3.078760801    0.493379795   15.980903272
   -3.015928947    2.001811178   32.031130456
   -2.953097094    4.503533978   47.501652693
   -2.890265241    7.949898201   62.068197014
   -2.827433388   12.276623138   75.446087567
   -2.764601535   17.397718560   87.383301993
   -2.701769682   23.217356954   97.669655337
   -2.638937829   29.625456982  106.138546463
   -2.576105976   36.503820009  112.676146007
   -2.513274123   43.735104215  117.245481754
   -2.450442270   51.188691929  119.801026826
   -2.387610417   58.740518388  120.413116262
   -2.324778564   66.271680118  119.136163999
   -2.261946711   73.667932538  116.036675585
   -2.199114858   80.813516369  111.234379986
   -2.136283004   87.612402794  104.863618000
   -2.073451151   93.963692476   97.038795343
   -2.010619298   99.775505734   87.911918821
   -1.947787445  104.983473302   77.670582399
   -1.884955592  109.519171551   66.387349845
   -1.822123739  113.313382558   54.313762975
   -1.759291886  116.329747542   41.590074528
   -1.696460033  118.532255028   28.386245649
   -1.633628180  119.891434871   14.844763366
   -1.570796327  120.400215568    1.162426616
   -1.507964474  120.043367041  -12.509429241
   -1.445132621  118.840518941  -26.025517566
   -1.382300768  116.799905341  -39.184160861
   -1.319468915  113.948490946  -51.805418059
   -1.256637061  110.325236948  -63.740909513
   -1.193805208  105.982284777  -74.797312819
   -1.130973355  100.970681664  -84.762788149
   -1.068141502   95.370094987  -93.542704078
   -1.005309649   89.258085370 -101.028238397
   -0.942477796   82.717305082 -107.044588326
   -0.879645943   75.850451824 -111.510930134
   -0.816814090   68.754782522 -114.298471374
   -0.753982237   61.537291791 -115.355981919
   -0.691150384   54.309508279 -114.605711556
   -0.628318531   47.188676062 -111.976674966
   -0.565486678   40.292587960 -107.472435924
   -0.502654825   33.735954208 -101.119171997
   -0.439822972   27.635528740  -92.937550833
   -0.376991118   22.102336128  -83.046426747
   -0.314159265   17.238588926  -71.585836724
   -0.251327412   13.137350919  -58.766502171
   -0.188495559    9.879764461  -44.827357615
   -0.125663706    7.525361990  -30.033027731
   -0.062831853    6.119393739  -14.701308606
    0.000000000    5.687021516    0.834117327
    0.062831853    6.224973371   16.275481444
    0.125663706    7.721416567   31.268219913
    0.188495559   10.138838113   45.554121784
    0.251327412   13.424744504   58.862916194
    0.314159265   17.508402751   70.966242866
    0.376991118   22.310385601   81.706580699
    0.439822972   27.738345849   90.943017833
    0.502654825   33.696891203   98.592075862
    0.565486678   40.086972142  104.630692214
    0.628318531   46.804168638  109.021024258
    0.691150384   53.742592649  111.715524047
    0.753982237   60.799870751  112.820120520
    0.816814090   67.876643554  112.310065878
    0.879645943   74.872713271  110.228458998
    0.942477796   81.691742102  106.601259235
    1.005309649   88.234936104  101.479889193
    1.068141502   94.415476298   94.944330044
    1.130973355  100.139921963   87.006155356
    1.193805208  105.320692224   77.808141693
    1.256637061  109.888565023   67.395105882
    1.319468915  113.765952482   55.908467471
    1.382300768  116.888807604   43.483039979
    1.445132621  119.210648545   30.303559271
    1.507964474  120.686494805   16.499082591
    1.570796327  121.276220360    2.272167674
    1.633628180  120.974864563  -12.181456333
    1.696460033  119.766425327  -26.661529646
    1.759291886  117.651381894  -40.834730508
    1.822123739  114.660935253  -54.563453872
    1.884955592  110.830879179  -67.582052915
    1.947787445  106.210845196  -79.629822331
    2.010619298  100.863628169  -90.483561336
    2.073451151   94.881247648 -100.020070584
    2.136283004   88.340167030 -107.957419858
    2.199114858   81.357853727 -114.255408558
    2.261946711   74.034227070 -118.728014723
    2.324778564   66.489220192 -121.338610739
    2.387610417   58.839337301 -122.050340970
    2.450442270   51.209115461 -120.834648847
    2.513274123   43.713790846 -117.677675620
    2.576105976   36.473235560 -112.639609049
    2.638937829   29.607869245 -105.750654030
    2.701769682   23.230260256  -97.142951162
    2.764601535   17.446309114  -86.880750299
    2.827433388   12.352831777  -75.092199519
    2.890265241    8.041944494  -61.952757879
    2.953097094    4.595010887  -47.673687280
    3.015928947    2.076739936  -32.474417926
    3.078760801    0.532984602  -16.588574867
