#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  360
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 15
#! SET nbins_lambda  16
#! SET periodic_lambda false
   -3.141592654    0.000000000  -17.792960209    1.731276988   -0.000000000
   -3.124139361    0.000000000  -17.753570225    2.781127026   -0.000000000
   -3.106686069    0.000000000  -17.695937227    3.821239054   -0.000000000
   -3.089232776    0.000000000  -17.620258921    4.848444411   -0.000000000
   -3.071779484    0.000000000  -17.526787705    5.859647350   -0.000000000
   -3.054326191    0.000000000  -17.415829258    6.851840398   -0.000000000
   -3.036872898    0.000000000  -17.287740871    7.822119024   -0.000000000
   -3.019419606    0.000000000  -17.142929531    8.767695531   -0.000000000
   -3.001966313    0.000000000  -16.981849763    9.685912073   -0.000000000
   -2.984513021    0.000000000  -16.805001258   10.574252719   -0.000000000
   -2.967059728    0.000000000  -16.612926301   11.430354486   -0.000000000
   -2.949606436    0.000000000  -16.406207008   12.252017285   -0.000000000
   -2.932153143    0.000000000  -16.185462411   13.037212720   -0.000000000
   -2.914699851    0.000000000  -15.951345386   13.784091696   -0.000000000
   -2.897246558    0.000000000  -15.704539472   14.490990813   -0.000000000
   -2.879793266    0.000000000  -15.445755581   15.156437506   -0.000000000
   -2.862339973    0.000000000  -15.175728630   15.779153945   -0.000000000
   -2.844886681    0.000000000  -14.895214121   16.358059661   -0.000000000
   -2.827433388    0.000000000  -14.604984679   16.892272937   -0.000000000
   -2.809980096    0.000000000  -14.305826580   17.381110964   -0.000000000
   -2.792526803    0.000000000  -13.998536292   17.824088797   -0.000000000
   -2.775073511    0.000000000  -13.683917033   18.220917148   -0.000000000
   -2.757620218    0.000000000  -13.362775386   18.571499058   -0.000000000
   -2.740166926    0.000000000  -13.035917979   18.875925505   -0.000000000
   -2.722713633    0.000000000  -12.704148251   19.134470002   -0.000000000
   -2.705260341    0.000000000  -12.368263321   19.347582258   -0.000000000
   -2.687807048    0.000000000  -12.029050972   19.515880976   -0.000000000
   -2.670353756    0.000000000  -11.687286771   19.640145843   -0.000000000
   -2.652900463    0.000000000  -11.343731335   19.721308827   -0.000000000
   -2.635447171    0.000000000  -10.999127756   19.760444832   -0.000000000
   -2.617993878    0.000000000  -10.654199186   19.758761814   -0.000000000
   -2.600540585    0.000000000  -10.309646612   19.717590438   -0.000000000
   -2.583087293    0.000000000   -9.966146800   19.638373365   -0.000000000
   -2.565634000    0.000000000   -9.624350440   19.522654258   -0.000000000
   -2.548180708    0.000000000   -9.284880481   19.372066582   -0.000000000
   -2.530727415    0.000000000   -8.948330661   19.188322299   -0.000000000
   -2.513274123    0.000000000   -8.615264234   18.973200524   -0.000000000
   -2.495820830    0.000000000   -8.286212903   18.728536225   -0.000000000
   -2.478367538    0.000000000   -7.961675935   18.456209051   -0.000000000
   -2.460914245    0.000000000   -7.642119481   18.158132344   -0.000000000
   -2.443460953    0.000000000   -7.327976086   17.836242409   -0.000000000
   -2.426007660    0.000000000   -7.019644371   17.492488109   -0.000000000
   -2.408554368    0.000000000   -6.717488910   17.128820826   -0.000000000
   -2.391101075    0.000000000   -6.421840265   16.747184856   -0.000000000
   -2.373647783    0.000000000   -6.132995193   16.349508273   -0.000000000
   -2.356194490    0.000000000   -5.851217006   15.937694299   -0.000000000
   -2.338741198    0.000000000   -5.576736071   15.513613228   -0.000000000
   -2.321287905    0.000000000   -5.309750458   15.079094913   -0.000000000
   -2.303834613    0.000000000   -5.050426703   14.635921859   -0.000000000
   -2.286381320    0.000000000   -4.798900689   14.185822914   -0.000000000
   -2.268928028    0.000000000   -4.555278637   13.730467598   -0.000000000
   -2.251474735    0.000000000   -4.319638183   13.271461050   -0.000000000
   -2.234021443    0.000000000   -4.092029543   12.810339608   -0.000000000
   -2.216568150    0.000000000   -3.872476747   12.348567021   -0.000000000
   -2.199114858    0.000000000   -3.660978936   11.887531269   -0.000000000
   -2.181661565    0.000000000   -3.457511705   11.428541994   -0.000000000
   -2.164208272    0.000000000   -3.262028490   10.972828521   -0.000000000
   -2.146754980    0.000000000   -3.074461983   10.521538448   -0.000000000
   -2.129301687    0.000000000   -2.894725567   10.075736773   -0.000000000
   -2.111848395    0.000000000   -2.722714760    9.636405558   -0.000000000
   -2.094395102    0.000000000   -2.558308665    9.204444072   -0.000000000
   -2.076941810    0.000000000   -2.401371406    8.780669402   -0.000000000
   -2.059488517    0.000000000   -2.251753556    8.365817494   -0.000000000
   -2.042035225    0.000000000   -2.109293543    7.960544593   -0.000000000
   -2.024581932    0.000000000   -1.973819021    7.565429045   -0.000000000
   -2.007128640    0.000000000   -1.845148219    7.180973429   -0.000000000
   -1.989675347    0.000000000   -1.723091234    6.807606986   -0.000000000
   -1.972222055    0.000000000   -1.607451293    6.445688304   -0.000000000
   -1.954768762    0.000000000   -1.498025962    6.095508234   -0.000000000
   -1.937315470    0.000000000   -1.394608296    5.757292995   -0.000000000
   -1.919862177    0.000000000   -1.296987946    5.431207437   -0.000000000
   -1.902408885    0.000000000   -1.204952192    5.117358433   -0.000000000
   -1.884955592    0.000000000   -1.118286934    4.815798366   -0.000000000
   -1.867502300    0.000000000   -1.036777605    4.526528688   -0.000000000
   -1.850049007    0.000000000   -0.960210032    4.249503506   -0.000000000
   -1.832595715    0.000000000   -0.888371228    3.984633195   -0.000000000
   -1.815142422    0.000000000   -0.821050128    3.731787993   -0.000000000
   -1.797689130    0.000000000   -0.758038255    3.490801559   -0.000000000
   -1.780235837    0.000000000   -0.699130329    3.261474480   -0.000000000
   -1.762782545    0.000000000   -0.642565906    3.032425581   -0.000000000
   -1.745329252    0.000000000   -0.591449317    2.826922772   -0.000000000
   -1.727875959    0.000000000   -0.543824996    2.632194874   -0.000000000
   -1.710422667    0.000000000   -0.499507367    2.447954248   -0.000000000
   -1.692969374    0.000000000   -0.458316034    2.273895532   -0.000000000
   -1.675516082    0.000000000   -0.420076064    2.109698525   -0.000000000
   -1.658062789    0.000000000   -0.384618221    1.955030924   -0.000000000
   -1.640609497    0.000000000   -0.351779158    1.809550915   -0.000000000
   -1.623156204    0.000000000   -0.319898388    1.662105199   -0.000000000
   -1.605702912    0.000000000   -0.292009096    1.535135994   -0.000000000
   -1.588249619    0.000000000   -0.266265436    1.416176127   -0.000000000
   -1.570796327    0.000000000   -0.242530643    1.304878997   -0.000000000
   -1.553343034    0.000000000   -0.217355271    1.177140430   -0.000000000
   -1.535889742    0.000000000   -0.196060916    1.071429086   -0.000000000
   -1.518436449    0.000000000   -0.176556041    0.973378457   -0.000000000
   -1.500983157    0.000000000   -0.156951848    0.870024279   -0.000000000
   -1.483529864    0.000000000   -0.142398771    0.798485941   -0.000000000
   -1.466076572    0.000000000   -0.129050498    0.731921009   -0.000000000
   -1.448623279    0.000000000   -0.116822459    0.670074254   -0.000000000
   -1.431169987    0.000000000   -0.105634505    0.612694707   -0.000000000
   -1.413716694    0.000000000   -0.095410822    0.559536552   -0.000000000
   -1.396263402    0.000000000   -0.081333850    0.476366207   -0.000000000
   -1.378810109    0.000000000   -0.073388377    0.434658617   -0.000000000
   -1.361356817    0.000000000   -0.064548599    0.384732293   -0.000000000
   -1.343903524    0.000000000   -0.055129277    0.328764004   -0.000000000
   -1.326450232    0.000000000   -0.049650511    0.299444685   -0.000000000
   -1.308996939    0.000000000   -0.044663538    0.272385459   -0.000000000
   -1.291543646    0.000000000   -0.040130111    0.247449846   -0.000000000
   -1.274090354    0.000000000   -0.036014324    0.224505702   -0.000000000
   -1.256637061    0.000000000   -0.030716253    0.192248321   -0.000000000
   -1.239183769    0.000000000   -0.027521279    0.174127837   -0.000000000
   -1.221730476    0.000000000   -0.022981969    0.145748577   -0.000000000
