lambda    f             f_err
  0      -0.562264     0.011409
  1      -1.367782     0.011462
  2      -2.159139     0.009840
  3      -3.581498     0.010291
  4      -4.782854     0.013250
  5      -5.325876     0.013212
  6      -5.825100     0.009553
  7      -6.288078     0.014548
  8      -6.721824     0.016215
  9      -7.368501     0.010526
  10      -7.945496     0.011509
  11      -8.411023     0.012920
  12      -8.586417     0.011604
  13      -9.574456     0.011935
  14      -10.157709     0.013305
  15      -10.123904     0.016265
  16      -9.667852     0.018773
  17      -8.427484     0.027827
  18      -6.434828     0.030702
  19      -4.659398     0.040480
