lambda    f             f_err
  0      -0.562264     0.016261
  1      -1.367782     0.013453
  2      -2.159139     0.015374
  3      -3.581498     0.009787
  4      -4.782854     0.015872
  5      -5.325876     0.015102
  6      -5.825100     0.013095
  7      -6.288078     0.019359
  8      -6.721824     0.015077
  9      -7.368501     0.014254
  10      -7.945496     0.016240
  11      -8.411023     0.021813
  12      -8.586417     0.008666
  13      -9.574456     0.008683
  14      -10.157709     0.008661
  15      -10.123904     0.010146
  16      -9.667852     0.011458
  17      -8.427484     0.015717
  18      -6.434828     0.019330
  19      -4.659398     0.022626
