lambda    f             f_err
  0      -0.562264     0.009969
  1      -1.367782     0.010386
  2      -2.159139     0.009044
  3      -3.581498     0.008633
  4      -4.782854     0.010191
  5      -5.325876     0.010120
  6      -5.825100     0.009330
  7      -6.288078     0.012739
  8      -6.721824     0.012952
  9      -7.368501     0.008903
  10      -7.945496     0.010957
  11      -8.411023     0.012710
  12      -8.586417     0.010217
  13      -9.574456     0.010022
  14      -10.157709     0.011800
  15      -10.123904     0.016533
  16      -9.667852     0.019045
  17      -8.427484     0.028811
  18      -6.434828     0.036504
  19      -4.659398     0.043931
