lambda    f             f_err
  0      -0.562264     0.012317
  1      -1.367782     0.011604
  2      -2.159139     0.011876
  3      -3.581498     0.008899
  4      -4.782854     0.015202
  5      -5.325876     0.016568
  6      -5.825100     0.012901
  7      -6.288078     0.018756
  8      -6.721824     0.022417
  9      -7.368501     0.014554
  10      -7.945496     0.015778
  11      -8.411023     0.019431
  12      -8.586417     0.009758
  13      -9.574456     0.012193
  14      -10.157709     0.013314
  15      -10.123904     0.015204
  16      -9.667852     0.019001
  17      -8.427484     0.028589
  18      -6.434828     0.029273
  19      -4.659398     0.036974
