lambda    f             f_err
  0      -0.562264     0.005811
  1      -1.367782     0.005821
  2      -2.159139     0.005113
  3      -3.581498     0.005566
  4      -4.782854     0.006000
  5      -5.325876     0.006283
  6      -5.825100     0.005496
  7      -6.288078     0.007021
  8      -6.721824     0.006777
  9      -7.368501     0.006680
  10      -7.945496     0.007461
  11      -8.411023     0.008430
  12      -8.586417     0.008073
  13      -9.574456     0.007651
  14      -10.157709     0.010943
  15      -10.123904     0.013449
  16      -9.667852     0.018089
  17      -8.427484     0.028105
  18      -6.434828     0.036265
  19      -4.659398     0.042416
