lambda    f             f_err
  0      -0.562264     0.004224
  1      -1.367782     0.004326
  2      -2.159139     0.004033
  3      -3.581498     0.004386
  4      -4.782854     0.004798
  5      -5.325876     0.005410
  6      -5.825100     0.004961
  7      -6.288078     0.005574
  8      -6.721824     0.006283
  9      -7.368501     0.006024
  10      -7.945496     0.006452
  11      -8.411023     0.007314
  12      -8.586417     0.007781
  13      -9.574456     0.007730
  14      -10.157709     0.010623
  15      -10.123904     0.013341
  16      -9.667852     0.018485
  17      -8.427484     0.028022
  18      -6.434828     0.039317
  19      -4.659398     0.046062
