lambda    f             f_err
  0      -0.562264     0.007588
  1      -1.367782     0.007266
  2      -2.159139     0.007297
  3      -3.581498     0.007300
  4      -4.782854     0.008313
  5      -5.325876     0.007749
  6      -5.825100     0.007656
  7      -6.288078     0.010459
  8      -6.721824     0.009629
  9      -7.368501     0.008362
  10      -7.945496     0.009339
  11      -8.411023     0.009793
  12      -8.586417     0.008794
  13      -9.574456     0.009683
  14      -10.157709     0.011737
  15      -10.123904     0.015411
  16      -9.667852     0.018139
  17      -8.427484     0.027060
  18      -6.434828     0.038407
  19      -4.659398     0.037860
