lambda    f             f_err
  0      -0.562264     0.003752
  1      -1.367782     0.003807
  2      -2.159139     0.003245
  3      -3.581498     0.003783
  4      -4.782854     0.004400
  5      -5.325876     0.004810
  6      -5.825100     0.004976
  7      -6.288078     0.005598
  8      -6.721824     0.005507
  9      -7.368501     0.005425
  10      -7.945496     0.006597
  11      -8.411023     0.006714
  12      -8.586417     0.007826
  13      -9.574456     0.007204
  14      -10.157709     0.010845
  15      -10.123904     0.013896
  16      -9.667852     0.016894
  17      -8.427484     0.024660
  18      -6.434828     0.037749
  19      -4.659398     0.039348
