#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.686798032   13.304236511
   -3.110176727   47.071504023   10.863573423
   -3.078760801   47.373993553    8.351891594
   -3.047344874   47.594691091    5.733301837
   -3.015928947   47.725541956    2.963148719
   -2.984513021   47.781383449    0.087664213
   -2.953097094   47.742738419   -2.859984120
   -2.921681168   47.612663073   -5.924850174
   -2.890265241   47.385586117   -9.011254098
   -2.858849315   47.051510001  -12.143080635
   -2.827433388   46.625848199  -15.305981137
   -2.796017462   46.097700536  -18.485401322
   -2.764601535   45.476026675  -21.657374489
   -2.733185609   44.745957632  -24.748027213
   -2.701769682   43.924262727  -27.814232577
   -2.670353756   43.006829912  -30.756007359
   -2.638937829   42.003570651  -33.636162395
   -2.607521902   40.904569435  -36.328946588
   -2.576105976   39.724167966  -38.873101037
   -2.544690049   38.465823095  -41.214961284
   -2.513274123   37.139255326  -43.346163851
   -2.481858196   35.752335943  -45.247597216
   -2.450442270   34.307375999  -46.875708740
   -2.419026343   32.817741998  -48.268010819
   -2.387610417   31.286954386  -49.383071566
   -2.356194490   29.725686701  -50.173007589
   -2.324778564   28.142594267  -50.622812670
   -2.293362637   26.551997637  -50.797403052
   -2.261946711   24.956379937  -50.688182301
   -2.230530784   23.368571871  -50.238190245
   -2.199114858   21.807940615  -49.516676459
   -2.167698931   20.270991360  -48.466370528
   -2.136283004   18.770191903  -47.125881778
   -2.104867078   17.312381570  -45.539992998
   -2.073451151   15.912835294  -43.692382467
   -2.042035225   14.570546200  -41.607252973
   -2.010619298   13.300919516  -39.327256430
   -1.979203372   12.107886319  -36.834716963
   -1.947787445   10.994347849  -34.174738995
   -1.916371519    9.967632848  -31.380890581
   -1.884955592    9.027217613  -28.429941305
   -1.853539666    8.177932187  -25.401608468
   -1.822123739    7.431577250  -22.272269989
   -1.790707813    6.782676658  -19.136066207
   -1.759291886    6.234680338  -15.885128510
   -1.727875959    5.790472124  -12.624034352
   -1.696460033    5.447487005   -9.349041891
   -1.665044106    5.206623244   -6.088897027
   -1.633628180    5.066904042   -2.844174447
   -1.602212253    5.034133285    0.313041534
   -1.570796327    5.093258737    3.394825918
   -1.539380400    5.246668240    6.443309890
   -1.507964474    5.497139569    9.385604509
   -1.476548547    5.838133091   12.241269994
   -1.445132621    6.264262463   14.962795942
   -1.413716694    6.775666295   17.551694543
   -1.382300768    7.367742925   20.025140035
   -1.350884841    8.034095891   22.328902858
   -1.319468915    8.769824890   24.492055228
   -1.288052988    9.569899407   26.508442349
   -1.256637061   10.436222502   28.319344029
   -1.225221135   11.351729243   30.015751417
   -1.193805208   12.320921278   31.496905970
   -1.162389282   13.332772383   32.802798594
   -1.130973355   14.381112971   33.949259628
   -1.099557429   15.467498242   34.856675929
   -1.068141502   16.575015817   35.626013235
   -1.036725576   17.703143044   36.191958245
   -1.005309649   18.842551235   36.563821067
   -0.973893723   19.997711806   36.795951847
   -0.942477796   21.154635701   36.857048215
   -0.911061870   22.310529442   36.754427108
   -0.879645943   23.461143402   36.471020799
   -0.848230016   24.597070262   36.048814859
   -0.816814090   25.718621478   35.460392577
   -0.785398163   26.821169041   34.749809053
   -0.753982237   27.899126980   33.895303702
   -0.722566310   28.949418050   32.936273554
   -0.691150384   29.965550826   31.883548447
   -0.659734457   30.947680014   30.722651556
   -0.628318531   31.895122646   29.494962413
   -0.596902604   32.802681762   28.187991349
   -0.565486678   33.667419176   26.829131888
   -0.534070751   34.489566224   25.426343428
   -0.502654825   35.266455635   23.973163214
   -0.471238898   35.998606348   22.503319932
   -0.439822972   36.681225313   20.977282211
   -0.408407045   37.317201127   19.490063864
   -0.376991118   37.912368673   17.963784001
   -0.345575192   38.459913807   16.445753862
   -0.314159265   38.953341729   14.896275699
   -0.282743339   39.396709637   13.387365395
   -0.251327412   39.791492287   11.830528184
   -0.219911486   40.138236221   10.303884373
   -0.188495559   40.438549773    8.839971015
   -0.157079633   40.690089047    7.359407210
   -0.125663706   40.899770902    5.860630809
   -0.094247780   41.057359194    4.366254789
   -0.062831853   41.172920865    2.937179368
   -0.031415927   41.242998560    1.457580540
    0.000000000   41.270172727   -0.005743013
    0.031415927   41.245567851   -1.511284250
