#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.565092659   13.648933810
   -3.110176727   46.960760832   11.219143047
   -3.078760801   47.274513672    8.717064231
   -3.047344874   47.506824486    6.107198802
   -3.015928947   47.649529395    3.345214818
   -2.984513021   47.717466278    0.476502040
   -2.953097094   47.691035235   -2.465188551
   -2.921681168   47.573341623   -5.525387499
   -2.890265241   47.358817702   -8.607861218
   -2.858849315   47.037449637  -11.737454876
   -2.827433388   46.624507791  -14.898858711
   -2.796017462   46.109058135  -18.078642461
   -2.764601535   45.500045525  -21.252431304
   -2.733185609   44.782527622  -24.346881671
   -2.701769682   43.973310522  -27.418656261
   -2.670353756   43.068056090  -30.367509311
   -2.638937829   42.076683589  -33.257656926
   -2.607521902   40.989249209  -35.962524788
   -2.576105976   39.819994362  -38.520227850
   -2.544690049   38.572365480  -40.878438589
   -2.513274123   37.255954162  -43.027315374
   -2.481858196   35.878672720  -44.948212757
   -2.450442270   34.442666980  -46.597700860
   -2.419026343   32.961331716  -48.012595434
   -2.387610417   31.438177273  -49.151461316
   -2.356194490   29.883619223  -49.965768262
   -2.324778564   28.306539330  -50.441385756
   -2.293362637   26.721213046  -50.640809095
   -2.261946711   25.130084000  -50.556284150
   -2.230530784   23.545946650  -50.130176556
   -2.199114858   21.988265071  -49.431876115
   -2.167698931   20.453588773  -48.403333037
   -2.136283004   18.954234293  -47.084211328
   -2.104867078   17.497422390  -45.517322553
   -2.073451151   16.098336685  -43.685313537
   -2.042035225   14.755991790  -41.615814143
   -2.010619298   13.485766700  -39.348317102
   -1.979203372   12.291784840  -36.867080514
   -1.947787445   11.177092755  -34.215903841
   -1.916371519   10.148992657  -31.428108923
   -1.884955592    9.206967404  -28.482310118
   -1.853539666    8.355987653  -25.459477060
   -1.822123739    7.607730905  -22.333620808
   -1.790707813    6.956742082  -19.201550808
   -1.759291886    6.406537461  -15.952891230
   -1.727875959    5.960020639  -12.694607857
   -1.696460033    5.614858992   -9.422945199
   -1.665044106    5.371587085   -6.167241094
   -1.633628180    5.229133678   -2.928921689
   -1.602212253    5.193458726    0.220018396
   -1.570796327    5.249544791    3.292246978
   -1.539380400    5.399465017    6.330932165
   -1.507964474    5.646132001    9.259934917
   -1.476548547    5.982960210   12.101155465
   -1.445132621    6.404267472   14.806643248
   -1.413716694    6.910420937   17.377303966
   -1.382300768    7.496574623   19.830332580
   -1.350884841    8.156338546   22.113257730
   -1.319468915    8.884737868   24.254789805
   -1.288052988    9.676871948   26.248717599
   -1.256637061   10.534608575   28.036493872
   -1.225221135   11.440829911   29.710569835
   -1.193805208   12.400026481   31.170393666
   -1.162389282   13.401233756   32.455003439
   -1.130973355   14.438227901   33.582384826
   -1.099557429   15.512667979   34.473941103
   -1.068141502   16.607829631   35.227590355
   -1.036725576   17.723143935   35.780625970
   -1.005309649   18.849264872   36.142489343
   -0.973893723   19.990928235   36.366891458
   -0.942477796   21.134327584   36.423309992
   -0.911061870   22.276425783   36.320618883
   -0.879645943   23.413543185   36.038254564
   -0.848230016   24.535864040   35.622451120
   -0.816814090   25.644055171   35.041545002
   -0.785398163   26.733617853   34.341438638
   -0.753982237   27.798912011   33.499551522
   -0.722566310   28.836917019   32.556108648
   -0.691150384   29.841244346   31.519911725
   -0.659734457   30.812174106   30.377083001
   -0.628318531   31.748966528   29.166732040
   -0.596902604   32.646425250   27.878106868
   -0.565486678   33.501606998   26.536796512
   -0.534070751   34.314701594   25.151971063
   -0.502654825   35.082960346   23.715163811
   -0.471238898   35.807134158   22.260199866
   -0.439822972   36.482159675   20.747167842
   -0.408407045   37.110974578   19.270525411
   -0.376991118   37.699202227   17.753053673
   -0.345575192   38.240176018   16.241230709
   -0.314159265   38.727210690   14.695158828
   -0.282743339   39.164241981   13.188337909
   -0.251327412   39.552730985   11.631206810
   -0.219911486   39.893075201   10.103021567
   -0.188495559   40.186894003    8.634910820
   -0.157079633   40.431817098    7.149103434
   -0.125663706   40.634718989    5.643742048
   -0.094247780   40.785328376    4.141923449
   -0.062831853   40.893679984    2.704988391
   -0.031415927   40.956306367    1.217014698
    0.000000000   40.975763604   -0.253005002
    0.031415927   40.943257567   -1.764911130
    0.062831853   40.867552816   -3.217144021
    0.094247780   40.742538299   -4.649606783
    0.125663706   40.580997214   -6.131481547
    0.157079633   40.364966390   -7.557698711
    0.188495559   40.105148145   -9.028265653
    0.219911486   39.801124801  -10.482561192
    0.251327412   39.449707813  -11.965180546
    0.282743339   39.053291817  -13.464290744
    0.314159265   38.607695754  -14.922749434
    0.345575192   38.123592364  -16.388957178
    0.376991118   37.585583282  -17.827035710
    0.408407045   37.002544842  -19.268424220
    0.439822972   36.376650862  -20.682738891
    0.471238898   35.706711365  -22.173737522
    0.502654825   34.989662020  -23.599087276
    0.534070751   34.228834753  -24.998202588
    0.565486678   33.424504509  -26.380253454
    0.596902604   32.581694402  -27.790059032
    0.628318531   31.690344798  -29.098790552
    0.659734457   30.756267552  -30.400107389
    0.691150384   29.783228175  -31.677681165
    0.722566310   28.768678669  -32.889662076
    0.753982237   27.719966467  -34.092974705
    0.785398163   26.633323692  -35.180046858
    0.816814090   25.516055514  -36.211465474
    0.848230016   24.362810782  -37.146712755
    0.879645943   23.180934313  -38.027233696
    0.911061870   21.977367265  -38.764621190
    0.942477796   20.748562989  -39.375857665
    0.973893723   19.504632732  -39.852450224
    1.005309649   18.249600500  -40.186384715
    1.036725576   16.988547635  -40.347637554
    1.068141502   15.719798957  -40.359887520
    1.099557429   14.453221915  -40.167575611
    1.130973355   13.199084243  -39.740233194
    1.162389282   11.958910100  -39.119470600
    1.193805208   10.744706858  -38.278574268
    1.225221135    9.562297253  -37.217681717
    1.256637061    8.413860079  -35.919744152
    1.288052988    7.309552865  -34.368968721
    1.319468915    6.257603635  -32.598051097
    1.350884841    5.269314295  -30.612940107
    1.382300768    4.346898825  -28.373116886
    1.413716694    3.490854280  -25.931647115
    1.445132621    2.720157268  -23.248221423
    1.476548547    2.032997873  -20.403396832
    1.507964474    1.441685134  -17.408985464
    1.539380400    0.945476550  -14.222617372
    1.570796327    0.547621238  -10.975125770
    1.602212253    0.258221609   -7.584275298
    1.633628180    0.072832590   -4.113692397
    1.665044106    0.000000000   -0.601276274
    1.696460033    0.038258398    2.921393383
    1.727875959    0.188977200    6.439174586
    1.759291886    0.453847463    9.898707993
    1.790707813    0.819611639   13.321850269
    1.822123739    1.298893441   16.638090049
    1.853539666    1.873264129   19.871227570
    1.884955592    2.547247593   22.959652509
    1.916371519    3.314291349   25.875815034
    1.947787445    4.170683713   28.609285517
    1.979203372    5.111342393   31.162114210
    2.010619298    6.127101485   33.501064949
    2.042035225    7.217935631   35.581077783
    2.073451151    8.367074612   37.459677364
    2.104867078    9.571477582   39.124145558
    2.136283004   10.823009905   40.566753471
    2.167698931   12.118242062   41.759272830
    2.199114858   13.447442815   42.742772910
    2.230530784   14.801333320   43.521748495
    2.261946711   16.181454540   44.098113675
    2.293362637   17.571344100   44.451033211
    2.324778564   18.968582799   44.625646860
    2.356194490   20.368498778   44.628953029
    2.387610417   21.767611060   44.501531183
    2.419026343   23.158658460   44.201632525
    2.450442270   24.540532739   43.769943875
    2.481858196   25.908586765   43.251205238
    2.513274123   27.260203177   42.615532111
    2.544690049   28.586624088   41.864716064
    2.576105976   29.891437463   41.030983003
    2.607521902   31.173782582   40.114930233
    2.638937829   32.415506075   39.157811439
    2.670353756   33.627047208   38.114461124
    2.701769682   34.804416406   37.004841627
    2.733185609   35.948419808   35.835870372
    2.764601535   37.058754751   34.620326856
    2.796017462   38.123724353   33.289411829
    2.827433388   39.151102245   31.953408775
    2.858849315   40.133409631   30.516368026
    2.890265241   41.069004284   29.020573098
    2.921681168   41.956113905   27.433547813
    2.953097094   42.790714308   25.739795676
    2.984513021   43.571849469   23.995741964
    3.015928947   44.294011539   22.121825997
    3.047344874   44.960953101   20.174021886
    3.078760801   45.564268436   18.125276049
    3.110176727   46.103567546   15.958872731
