#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.712804566   13.803439010
   -3.110176727   47.113191638   11.367681764
   -3.078760801   47.431565807    8.855843525
   -3.047344874   47.668002946    6.231883540
   -3.015928947   47.814353686    3.451110552
   -2.984513021   47.885339851    0.559862962
   -2.953097094   47.861209437   -2.407736760
   -2.921681168   47.745038912   -5.497131957
   -2.890265241   47.530989460   -8.611833396
   -2.858849315   47.209014297  -11.775286014
   -2.827433388   46.794390456  -14.972924372
   -2.796017462   46.276214330  -18.188859468
   -2.764601535   45.663319474  -21.399078798
   -2.733185609   44.940837791  -24.528287260
   -2.701769682   44.125504258  -27.633620037
   -2.670353756   43.213230059  -30.613661037
   -2.638937829   42.213879663  -33.530984486
   -2.607521902   41.117676937  -36.259376925
   -2.576105976   39.939016837  -38.836414618
   -2.544690049   38.681375863  -41.208725921
   -2.513274123   37.354690952  -43.367707178
   -2.481858196   35.966809912  -45.292804885
   -2.450442270   34.520183861  -46.941442393
   -2.419026343   33.028376124  -48.350999488
   -2.387610417   31.494839311  -49.478944718
   -2.356194490   29.930442737  -50.278533766
   -2.324778564   28.344018574  -50.734660867
   -2.293362637   26.749962747  -50.912906468
   -2.261946711   25.150691025  -50.804622399
   -2.230530784   23.559243411  -50.353021755
   -2.199114858   21.995109415  -49.627964929
   -2.167698931   20.454749230  -48.573181704
   -2.136283004   18.950706954  -47.227479728
   -2.104867078   17.489788947  -45.636392306
   -2.073451151   16.087404523  -43.781714231
   -2.042035225   14.742522728  -41.690529552
   -2.010619298   13.470431888  -39.404943116
   -1.979203372   12.275148057  -36.907435124
   -1.947787445   11.159254038  -34.244869107
   -1.916371519   10.130401941  -31.449133734
   -1.884955592    9.187852252  -28.498714658
   -1.853539666    8.336302232  -25.470649942
   -1.822123739    7.587900258  -22.342775197
   -1.790707813    6.936716886  -19.209590866
   -1.759291886    6.386345510  -15.963216562
   -1.727875959    5.939701292  -12.707698413
   -1.696460033    5.593998074   -9.437961435
   -1.665044106    5.350385476   -6.184300470
   -1.633628180    5.207655474   -2.946114689
   -1.602212253    5.171721162    0.204276740
   -1.570796327    5.227442827    3.280697485
   -1.539380400    5.377232887    6.324055611
   -1.507964474    5.624007214    9.260082153
   -1.476548547    5.961137585   12.112163308
   -1.445132621    6.383356470   14.830329206
   -1.413716694    6.890646825   17.417521103
   -1.382300768    7.478467768   19.890502000
   -1.350884841    8.140705032   22.193328390
   -1.319468915    8.872242533   24.357791564
   -1.288052988    9.668134490   26.376478346
   -1.256637061   10.530413688   28.189131153
   -1.225221135   11.441903089   29.887317968
   -1.193805208   12.407134113   31.370983417
   -1.162389282   13.415060484   32.678844146
   -1.130973355   14.459615162   33.826157883
   -1.099557429   15.542140474   34.735079313
   -1.068141502   16.645893024   35.503761547
   -1.036725576   17.770140643   36.068849438
   -1.005309649   18.905626454   36.437750614
   -0.973893723   20.056771529   36.665863207
   -0.942477796   21.209525595   36.721013326
   -0.911061870   22.361115688   36.611209510
   -0.879645943   23.507112780   36.318832397
   -0.848230016   24.638057978   35.887272421
   -0.816814090   25.754333562   35.287780374
   -0.785398163   26.851321824   34.564474120
   -0.753982237   27.923304819   33.697633958
   -0.722566310   28.967225109   32.726343173
   -0.691150384   29.976576263   31.659943877
   -0.659734457   30.951396012   30.486631363
   -0.628318531   31.891242414   29.247346189
   -0.596902604   32.790897666   27.928640008
