#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   47.069854156   14.037504108
   -3.110176727   47.477756619   11.607001114
   -3.078760801   47.803746770    9.101871582
   -3.047344874   48.048066140    6.485954053
   -3.015928947   48.202604540    3.714648940
   -2.984513021   48.282053165    0.834423065
   -2.953097094   48.266781882   -2.121389946
   -2.921681168   48.159789065   -5.198006637
   -2.890265241   47.955341499   -8.299361277
   -2.858849315   47.643380755  -11.449481576
   -2.827433388   47.239232201  -14.633347905
   -2.796017462   46.731932976  -17.836126463
   -2.764601535   46.130283539  -21.034084261
   -2.733185609   45.419421706  -24.152086098
   -2.701769682   44.616092100  -27.247269384
   -2.670353756   43.716045359  -30.219069792
   -2.638937829   42.729228345  -33.130097550
   -2.607521902   41.645640668  -35.854547202
   -2.576105976   40.479693219  -38.430377298
   -2.544690049   39.234754900  -40.803889775
   -2.513274123   37.920664939  -42.966712265
   -2.481858196   36.545264625  -44.898767996
   -2.450442270   35.110846132  -46.557220978
   -2.419026343   33.630840948  -47.978265075
   -2.387610417   32.108759228  -49.120943638
   -2.356194490   30.555363786  -49.937042822
   -2.324778564   28.979327908  -50.411668667
   -2.293362637   27.395065505  -50.609966110
   -2.261946711   25.804946491  -50.523377363
   -2.230530784   24.221985871  -50.094057925
   -2.199114858   22.665588403  -49.391785323
   -2.167698931   21.132289719  -48.359530453
   -2.136283004   19.634618547  -47.036312328
   -2.104867078   18.179376109  -45.466107536
   -2.073451151   16.781987536  -43.633035055
   -2.042035225   15.441400850  -41.561434208
   -2.010619298   14.173055981  -39.294214727
   -1.979203372   12.980899669  -36.813859518
   -1.947787445   11.867762165  -34.165910542
   -1.916371519   10.841157822  -31.383341055
   -1.884955592    9.900467284  -28.443616139
   -1.853539666    9.050575286  -25.425417224
   -1.822123739    8.303411266  -22.306071611
   -1.790707813    7.653307731  -19.179634914
   -1.759291886    7.103814696  -15.938238893
   -1.727875959    6.657836253  -12.687001803
   -1.696460033    6.312729226   -9.421632300
   -1.665044106    6.069557387   -6.171062480
   -1.633628180    5.927190136   -2.935980143
   -1.602212253    5.891475194    0.211410744
   -1.570796327    5.947314095    3.283800226
   -1.539380400    6.097098978    6.322744893
   -1.507964474    6.343710543    9.254951291
   -1.476548547    6.680529123   12.100586494
   -1.445132621    7.102154738   14.812019469
   -1.413716694    7.608687489   17.391280435
   -1.382300768    8.195550660   19.854763808
   -1.350884841    8.856456095   22.148275488
   -1.319468915    9.586311699   24.301757786
   -1.288052988   10.380293380   26.308469205
   -1.256637061   11.240227970   28.109254343
   -1.225221135   12.148950607   29.796119920
   -1.193805208   13.111057585   31.267927205
   -1.162389282   14.115524966   32.564274821
   -1.130973355   15.156303273   33.700931071
   -1.099557429   16.234712939   34.599439377
   -1.068141502   17.334022636   35.359863063
   -1.036725576   18.453653314   35.917370227
   -1.005309649   19.584282462   36.281124885
   -0.973893723   20.730358775   36.505627227
   -0.942477796   21.878004792   36.559525217
   -0.911061870   23.024473983   36.450316023
   -0.879645943   24.165388810   36.161287027
   -0.848230016   25.291482009   35.734294824
   -0.816814090   26.403031771   35.142169560
   -0.785398163   27.495541949   34.428475206
   -0.753982237   28.563360315   33.571997190
   -0.722566310   29.603484614   32.612525857
   -0.691150384   30.609414163   31.559708360
   -0.659734457   31.581341931   30.400445766
   -0.628318531   32.518676016   29.175549746
   -0.596902604   33.416215020   27.871779056
   -0.565486678   34.271067897   26.517243136
   -0.534070751   35.083459131   25.120129610
   -0.502654825   35.850806489   23.673446125
   -0.471238898   36.573619845   22.210536534
   -0.439822972   37.247208785   20.692166393
   -0.408407045   37.874346147   19.213357577
   -0.376991118   38.460944916   17.695735510
   -0.345575192   39.000174831   16.186162284
   -0.314159265   39.485585198   14.644758005
   -0.282743339   39.921191841   13.143892285
   -0.251327412   40.308414228   11.594601258
   -0.219911486   40.647853107   10.074772014
   -0.188495559   40.941027860    8.616705602
   -0.157079633   41.185627246    7.140515043
   -0.125663706   41.388475472    5.644832262
   -0.094247780   41.539284102    4.152087824
   -0.062831853   41.648113792    2.723186045
   -0.031415927   41.711400748    1.241892179
    0.000000000   41.731729573   -0.224708401
    0.031415927   41.700178744   -1.735600758
    0.062831853   41.625451288   -3.189830167
    0.094247780   41.501173736   -4.627383852
    0.125663706   41.340245865   -6.117901072
    0.157079633   41.124417828   -7.557510489
    0.188495559   40.864326578   -9.045116107
    0.219911486   40.559435650  -10.521041656
    0.251327412   40.206422436  -12.029120675
    0.282743339   39.807608402  -13.557426968
    0.314159265   39.358621145  -15.049673526
    0.345575192   38.870130486  -16.552512502
    0.376991118   38.326476884  -18.030709392
    0.408407045   37.736533671  -19.514656752
    0.439822972   37.102294354  -20.973319993
    0.471238898   36.422653248  -22.510372596
    0.502654825   35.694436529  -23.982656484
    0.534070751   34.920869863  -25.429206455
    0.565486678   34.102458434  -26.858500510
    0.596902604   33.243982785  -28.315469325
    0.628318531   32.335590587  -29.668814968
    0.659734457   31.382943505  -31.013363783
    0.691150384   30.390030469  -32.331547923
    0.722566310   29.354475119  -33.581441070
    0.753982237   28.283562527  -34.820011738
    0.785398163   27.173676953  -35.938452915
    0.816814090   26.032337068  -36.995125146
    0.848230016   24.854238577  -37.952842899
    0.879645943   23.646863211  -38.850052714
    0.911061870   22.417262043  -39.600241220
    0.942477796   21.162035796  -40.219882693
    0.973893723   19.891571208  -40.698656758
    1.005309649   18.609990698  -41.031003564
    1.036725576   17.322467154  -41.186428973
    1.068141502   16.027567962  -41.188122509
    1.099557429   14.735360123  -40.980259065
    1.130973355   13.456012902  -40.534240825
    1.162389282   12.191305467  -39.890731516
    1.193805208   10.953328205  -39.023171162
    1.225221135    9.747947795  -37.933356815
    1.256637061    8.577575110  -36.601773970
    1.288052988    7.452410583  -35.014436853
    1.319468915    6.380804748  -33.205852191
    1.350884841    5.374162159  -31.181231439
    1.382300768    4.434635085  -28.899108066
    1.413716694    3.562773333  -26.413415115
    1.445132621    2.777773341  -23.683993680
    1.476548547    2.077636158  -20.790907503
    1.507964474    1.475107738  -17.747909238
    1.539380400    0.969130047  -14.513698934
