#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.826383336   13.839516532
   -3.110176727   47.227899405   11.402204090
   -3.078760801   47.547337123    8.889122366
   -3.047344874   47.784826461    6.264583372
   -3.015928947   47.932228776    3.483667424
   -2.984513021   48.004258035    0.592639975
   -2.953097094   47.981186198   -2.374229486
   -2.921681168   47.866070631   -5.462719585
   -2.890265241   47.653120202   -8.576182716
   -2.858849315   47.332280019  -11.738197013
   -2.827433388   46.918854667  -14.934203873
   -2.796017462   46.401914881  -18.148376928
   -2.764601535   45.790301097  -21.356847313
   -2.733185609   45.069169483  -24.484237705
   -2.701769682   44.255226161  -27.588011657
   -2.670353756   43.344388953  -30.566896252
   -2.638937829   42.346514547  -33.483158453
   -2.607521902   41.251819577  -36.210809876
   -2.576105976   40.074650158  -38.787687060
   -2.544690049   38.818533799  -41.160126395
   -2.513274123   37.493340438  -43.319594309
   -2.481858196   36.106954152  -45.245711782
   -2.450442270   34.661802023  -46.895613869
   -2.419026343   33.171373408  -48.306674398
   -2.387610417   31.639187727  -49.436877093
   -2.356194490   30.076089140  -50.238894697
   -2.324778564   28.490836071  -50.697864507
   -2.293362637   26.897867571  -50.879057712
   -2.261946711   25.299615763  -50.773680084
   -2.230530784   23.709084566  -50.325307512
   -2.199114858   22.145766555  -49.603556113
   -2.167698931   20.606123140  -48.551747543
   -2.136283004   19.102714561  -47.209400325
   -2.104867078   17.642349996  -45.621198124
   -2.073451151   16.240394536  -43.769671300
   -2.042035225   14.895840912  -41.681416914
   -2.010619298   13.624017958  -39.398149361
   -1.979203372   12.428864365  -36.902954767
   -1.947787445   11.313084530  -34.242575873
   -1.916371519   10.284268929  -31.448692259
   -1.884955592    9.341708217  -28.499971309
   -1.853539666    8.490104639  -25.473529702
   -1.822123739    7.741602441  -22.346991029
   -1.790707813    7.090260510  -19.214997231
   -1.759291886    6.539721873  -15.969330288
   -1.727875959    6.092865008  -12.714904584
   -1.696460033    5.746939648   -9.446264861
   -1.665044106    5.503011021   -6.193288327
   -1.633628180    5.359956887   -2.956258147
   -1.602212253    5.323646584    0.192948992
   -1.570796327    5.378965625    3.267681783
   -1.539380400    5.528312182    6.309133023
   -1.507964474    5.774591968    9.243532617
   -1.476548547    6.111138513   12.093766129
   -1.445132621    6.532658230   14.810233962
   -1.413716694    7.039277066   17.395006323
   -1.382300768    7.626328018   19.865573659
   -1.350884841    8.287723843   22.166367195
   -1.319468915    9.018372139   24.328732154
   -1.288052988    9.813313933   26.345165981
   -1.256637061   10.674606831   28.155636380
   -1.225221135   11.584988303   29.852368077
   -1.193805208   12.549103035   31.334765229
   -1.162389282   13.555872621   32.641693751
   -1.130973355   14.599290664   33.788745864
   -1.099557429   15.680646565   34.697408221
   -1.068141502   16.783182406   35.466689978
   -1.036725576   17.906261987   36.032829048
   -1.005309649   19.040614883   36.403229629
   -0.973893723   20.190678104   36.633310265
   -0.942477796   21.342403541   36.690906356
   -0.911061870   22.493067769   36.583905051
   -0.879645943   23.638241778   36.294762617
   -0.848230016   24.768472503   35.866455354
   -0.816814090   25.884143339   35.270557377
   -0.785398163   26.980640073   34.551063005
   -0.753982237   28.052231508   33.688223425
   -0.722566310   29.095910200   32.720417608
   -0.691150384   30.105097505   31.657585735
   -0.659734457   31.079876815   30.487232932
   -0.628318531   32.019807728   29.250367173
   -0.596902604   32.919566616   27.933668387
   -0.565486678   33.776237085   26.565722805
   -0.534070751   34.589969800   25.154949909
   -0.502654825   35.358308006   23.694814859
   -0.471238898   36.081655305   22.219185254
   -0.439822972   36.755460905   20.688571255
   -0.408407045   37.382401621   19.198526182
   -0.376991118   37.968510915   17.671293011
   -0.345575192   38.506962049   16.153963093
   -0.314159265   38.991291696   14.606752412
   -0.282743339   39.425694637   13.102369511
   -0.251327412   39.811665128   11.550956628
   -0.219911486   40.149803847   10.031470735
   -0.188495559   40.441700417    8.576417609
   -0.157079633   40.685112779    7.105581619
   -0.125663706   40.887024462    5.617334226
   -0.094247780   41.037175639    4.134186575
   -0.062831853   41.145681388    2.717121481
   -0.031415927   41.209062856    1.249594449
    0.000000000   41.229884533   -0.201283550
    0.031415927   41.199381164   -1.694447764
    0.062831853   41.126283247   -3.129959381
    0.094247780   41.004218535   -4.546948603
    0.125663706   40.846170462   -6.016158802
    0.157079633   40.633914995   -7.433809463
    0.188495559   40.378106019   -8.898539292
    0.219911486   40.078246625  -10.351165068
    0.251327412   39.730934176  -11.836048476
    0.282743339   39.338590607  -13.341028764
    0.314159265   38.896768918  -14.810081974
    0.345575192   38.416190769  -16.290616443
    0.376991118   37.881168627  -17.747211239
    0.408407045   37.300552692  -19.210003673
    0.439822972   36.676267412  -20.648392479
    0.471238898   36.007216904  -22.166651462
