#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.301757137   13.507092739
   -3.110176727   46.692514553   11.059767078
   -3.078760801   47.000864118    8.541226830
   -3.047344874   47.227316287    5.914935152
   -3.015928947   47.363561539    3.137021298
   -2.984513021   47.424723222    0.251709285
   -2.953097094   47.391027832   -2.706350116
   -2.921681168   47.265344125   -5.782675521
   -2.890265241   47.042428413   -8.879875411
   -2.858849315   46.712135261  -12.024771774
   -2.827433388   46.289849782  -15.200378746
   -2.796017462   45.764680249  -18.393327998
   -2.764601535   45.145457161  -21.581573363
   -2.733185609   44.417195481  -24.692630449
   -2.701769682   43.596682432  -27.780645577
   -2.670353756   42.679553857  -30.746159449
   -2.638937829   41.676009769  -33.654381424
   -2.607521902   40.575725228  -36.377568301
   -2.576105976   39.393040139  -38.953568957
   -2.544690049   38.131395704  -41.330287668
   -2.513274123   36.800177920  -43.498502910
   -2.481858196   35.407582201  -45.440008611
   -2.450442270   33.955622391  -47.109323680
   -2.419026343   32.457885764  -48.544814393
   -2.387610417   30.917606284  -49.702900854
   -2.356194490   29.345335257  -50.535302490
   -2.324778564   27.749974357  -51.025347692
   -2.293362637   26.145960749  -51.238108799
   -2.261946711   24.535776960  -51.164165030
   -2.230530784   22.932251800  -50.746886413
   -2.199114858   21.354931441  -50.051919948
   -2.167698931   19.800777737  -49.021731351
   -2.136283004   18.282087590  -47.696299698
   -2.104867078   16.805940112  -46.118456873
   -2.073451151   15.388085427  -44.268203901
   -2.042035225   14.027956110  -42.176100383
   -2.010619298   12.740484708  -39.879758838
   -1.979203372   11.530084108  -37.363095719
   -1.947787445   10.400218688  -34.671905383
   -1.916371519    9.358469832  -31.838517712
   -1.884955592    8.404147632  -28.843174013
   -1.853539666    7.542637332  -25.766546931
   -1.822123739    6.785496616  -22.581208492
   -1.790707813    6.127430383  -19.388048962
   -1.759291886    5.572324998  -16.076238240
   -1.727875959    5.122925693  -12.752385893
   -1.696460033    4.777042569   -9.414531596
   -1.665044106    4.534943404   -6.092796762
   -1.633628180    4.395992738   -2.791087670
   -1.602212253    4.365365410    0.422243318
   -1.570796327    4.428612395    3.555817530
   -1.539380400    4.587597059    6.653037113
   -1.507964474    4.845294812    9.636533181
   -1.476548547    5.194588083   12.531915905
   -1.445132621    5.629901468   15.286087489
   -1.413716694    6.151690635   17.898318214
   -1.382300768    6.754744848   20.388628377
   -1.350884841    7.432257127   22.707298344
   -1.319468915    8.179661898   24.879078228
   -1.288052988    8.991873299   26.897912038
   -1.256637061    9.870420196   28.705474563
   -1.225221135   10.797708488   30.395426017
   -1.193805208   11.778646992   31.867315170
   -1.162389282   12.801562298   33.162115269
   -1.130973355   13.860859744   34.297718205
   -1.099557429   14.957574500   35.195130495
   -1.068141502   16.075503257   35.949089382
   -1.036725576   17.213233431   36.502847344
   -1.005309649   18.362270211   36.864033411
   -0.973893723   19.526607676   37.086762153
   -0.942477796   20.692812154   37.139166288
   -0.911061870   21.857243057   37.034334816
   -0.879645943   23.016602290   36.749595015
   -0.848230016   24.161269466   36.329592045
   -0.816814090   25.291809804   35.743535001
   -0.785398163   26.403420822   35.039491417
   -0.753982237   27.490467258   34.195990405
   -0.722566310   28.550293233   33.248576448
   -0.691150384   29.576254961   32.210526298
   -0.659734457   30.568792914   31.066621660
   -0.628318531   31.527015228   29.855396981
   -0.596902604   32.446122419   28.564938500
   -0.565486678   33.322585003   27.224181346
   -0.534070751   34.157097439   25.838349495
   -0.502654825   34.946931333   24.400816691
   -0.471238898   35.692412274   22.948810653
   -0.439822972   36.388983383   21.437802805
   -0.408407045   37.039455513   19.964619479
   -0.376991118   37.649369997   18.451893883
   -0.345575192   38.212240067   16.946228017
   -0.314159265   38.721348048   15.405712739
   -0.282743339   39.180623871   13.905314159
   -0.251327412   39.591611962   12.357147673
   -0.219911486   39.954789167   10.839578909
   -0.188495559   40.271760971    9.383411459
   -0.157079633   40.540386508    7.910505321
   -0.125663706   40.767386299    6.420408972
   -0.094247780   40.942589395    4.934498366
   -0.062831853   41.075956045    3.513989685
   -0.031415927   41.164237109    2.043422210
    0.000000000   41.209867099    0.592423248
    0.031415927   41.204098695   -0.902350634
    0.062831853   41.155722656   -2.337154125
    0.094247780   41.058654957   -3.752832803
    0.125663706   40.925561913   -5.218831417
    0.157079633   40.738450346   -6.630083295
    0.188495559   40.507951943   -8.089284460
    0.219911486   40.233570457   -9.534736603
    0.251327412   39.911878711  -11.013540983
    0.282743339   39.545313868  -12.513150766
    0.314159265   39.129410411  -13.976858523
    0.345575192   38.674962143  -15.453611941
    0.376991118   38.166005351  -16.908309300
    0.408407045   37.611274804  -18.372873037
    0.439822972   37.012918162  -19.819298107
    0.471238898   36.369331818  -21.347824897
    0.502654825   35.677414977  -22.820156015
    0.534070751   34.939990994  -24.273454281
    0.565486678   34.157337358  -25.716874771
    0.596902604   33.334212502  -27.195617880
    0.628318531   32.460032584  -28.582108470
    0.659734457   31.540730298  -29.967442186
    0.691150384   30.579980089  -31.335574386
    0.722566310   29.574584955  -32.642955872
    0.753982237   28.531989178  -33.947549978
    0.785398163   27.448155307  -35.138999182
    0.816814090   26.330146945  -36.277421500
    0.848230016   25.173073816  -37.321503527
    0.879645943   23.984063952  -38.312937201
    0.911061870   22.769732287  -39.160781511
    0.942477796   21.526734489  -39.880370792
    0.973893723   20.265129945  -40.462028325
    1.005309649   18.989274931  -40.896597340
    1.036725576   17.703986330  -41.154525584
    1.068141502   16.408376824  -41.254840883
    1.099557429   15.112264231  -41.144811583
    1.130973355   13.826183927  -40.791755844
    1.162389282   12.551686035  -40.236467580
    1.193805208   11.301529408  -39.449420998
    1.225221135   10.081651882  -38.432299932
    1.256637061    8.894309403  -37.169692857
    1.288052988    7.750024773  -35.642713917
    1.319468915    6.657905892  -33.883685556
    1.350884841    5.629105998  -31.900874855
    1.382300768    4.666234307  -29.655618668
    1.413716694    3.769893526  -27.199094045
    1.445132621    2.959505214  -24.490010483
    1.476548547    2.233504584  -21.612541910
    1.507964474    1.604981194  -18.577985916
    1.539380400    1.072679572  -15.343722796
    1.570796327    0.640374854  -12.041431952
    1.602212253    0.318057493   -8.594735180
    1.633628180    0.101871578   -5.063234487
    1.665044106    0.000000000   -1.488690163
    1.696460033    0.011138662    2.098501571
    1.727875959    0.136730240    5.678954933
    1.759291886    0.378667077    9.202947787
    1.790707813    0.723486864   12.690424794
    1.822123739    1.183791387   16.066612205
    1.853539666    1.740768515   19.356991184
    1.884955592    2.399148944   22.500643814
    1.916371519    3.152524106   25.470113681
    1.947787445    3.996718079   28.250707698
    1.979203372    4.926703280   30.847959933
    2.010619298    5.933239652   33.226949758
    2.042035225    7.016076000   35.344047297
    2.073451151    8.158123647   37.254764711
    2.104867078    9.356572077   38.949891370
    2.136283004   10.602770437   40.419463624
    2.167698931   11.893490328   41.633863063
    2.199114858   13.219200642   42.638105469
    2.230530784   14.570009728   43.434237708
    2.261946711   15.947508495   44.026328653
    2.293362637   17.335226342   44.394146440
    2.324778564   18.730656188   44.582223018
    2.356194490   20.129139579   44.596112863
    2.387610417   21.527292220   44.476400200
    2.419026343   22.917561528   44.184684875
    2.450442270   24.298999033   43.759639942
    2.481858196   25.666537024   43.248937741
    2.513274123   27.017900279   42.618687592
    2.544690049   28.344322387   41.872672613
    2.576105976   29.649280778   41.042254247
    2.607521902   30.931596278   40.130296684
    2.638937829   32.173507869   39.174979183
    2.670353756   33.385357582   38.132865822
    2.701769682   34.562985905   37.022040809
    2.733185609   35.707177999   35.850522968
    2.764601535   36.817579014   34.630794991
    2.796017462   37.882515435   33.294204332
    2.827433388   38.909755340   31.951268263
    2.858849315   39.891562840   30.505731670
    2.890265241   40.826518150   28.999293507
    2.921681168   41.712530018   27.400794472
    2.953097094   42.545592729   25.694298574
    2.984513021   43.324907780   23.936030152
    3.015928947   44.044695710   22.046629556
    3.047344874   44.708893830   20.082629035
    3.078760801   45.309082644   18.017196319
