#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.659613526   13.789244479
   -3.110176727   47.059590227   11.355998145
   -3.078760801   47.377618629    8.845996037
   -3.047344874   47.613752422    6.223190752
   -3.015928947   47.759827813    3.442831086
   -2.984513021   47.830543843    0.551057475
   -2.953097094   47.806105073   -2.417864958
   -2.921681168   47.689563354   -5.509582551
   -2.890265241   47.475062054   -8.627468839
   -2.858849315   47.152517361  -11.795024370
   -2.827433388   46.737198527  -14.997689056
   -2.796017462   46.218149309  -18.219455810
   -2.764601535   45.604164280  -21.436411702
   -2.733185609   44.880372088  -24.573073011
   -2.701769682   44.063467355  -27.686700164
   -2.670353756   43.149376519  -30.675654693
   -2.638937829   42.147911052  -33.602346273
   -2.607521902   41.049303083  -36.340426193
   -2.576105976   39.867915134  -38.927547123
   -2.544690049   38.607252114  -41.309908649
   -2.513274123   37.277197827  -43.478946675
   -2.481858196   35.885661311  -45.414034591
   -2.450442270   34.435077076  -47.072184690
   -2.419026343   32.938979759  -48.490723216
   -2.387610417   31.400912095  -49.627100894
   -2.356194490   29.831723212  -50.434500968
   -2.324778564   28.240276705  -50.897527326
   -2.293362637   26.640986648  -51.081638656
   -2.261946711   25.036324352  -50.978185751
   -2.230530784   23.439356449  -50.530335765
   -2.199114858   21.869600646  -49.807988112
   -2.167698931   20.323561214  -48.754573083
   -2.136283004   18.813823171  -47.409211461
   -2.104867078   17.347232707  -45.816976889
   -2.073451151   15.939196349  -43.960289506
   -2.042035225   14.588749920  -41.865908755
   -2.010619298   13.311223790  -39.575757789
   -1.979203372   12.110630642  -37.073025419
   -1.947787445   10.989631856  -34.404258787
   -1.916371519    9.955859440  -31.601427640
   -1.884955592    9.008627425  -28.643187992
   -1.853539666    8.152677428  -25.606751328
   -1.822123739    7.400129282  -22.469789990
   -1.790707813    6.745106251  -19.327038506
   -1.759291886    6.191205501  -16.070390148
   -1.727875959    5.741345000  -12.804479338
