#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.349524416   13.678491654
   -3.110176727   46.746111473   11.248784615
   -3.078760801   47.060814255    8.746193097
   -3.047344874   47.294037011    6.135460821
   -3.015928947   47.437609548    3.372378592
   -2.984513021   47.506365134    0.502466446
   -2.953097094   47.480731914   -2.440605224
   -2.921681168   47.363821803   -5.501947347
   -2.890265241   47.150018674   -8.585491388
   -2.858849315   46.829334907  -11.715472660
   -2.827433388   46.417101688  -14.876856379
   -2.796017462   45.902365960  -18.056211257
   -2.764601535   45.294088083  -21.228639449
   -2.733185609   44.577334598  -24.321131136
   -2.701769682   43.768974847  -27.390207292
   -2.670353756   42.864721483  -30.335382690
   -2.638937829   41.874428514  -33.220681812
   -2.607521902   40.788256251  -35.919871213
   -2.576105976   39.620486740  -38.471274145
   -2.544690049   38.374517981  -40.822248736
   -2.513274123   37.060018330  -42.963119701
   -2.481858196   35.684902812  -44.875483419
   -2.450442270   34.251312351  -46.516100115
   -2.419026343   32.772752752  -47.921695330
   -2.387610417   31.252652721  -49.050852654
   -2.356194490   29.701446096  -49.855248500
   -2.324778564   28.128011624  -50.320868350
   -2.293362637   26.546648496  -50.510782326
   -2.261946711   24.959789160  -50.416978827
   -2.230530784   23.380213400  -49.982114129
   -2.199114858   21.827340006  -49.275697399
   -2.167698931   20.297709495  -48.239489593
   -2.136283004   18.803602732  -46.913500489
   -2.104867078   17.352312191  -45.340762651
   -2.073451151   15.958877594  -43.503663457
   -2.042035225   14.622320042  -41.430139955
   -2.010619298   13.358040667  -39.159415163
   -1.979203372   12.170017660  -36.676182533
   -1.947787445   11.061359975  -34.023792910
   -1.916371519   10.039312943  -31.235712613
   -1.884955592    9.103321099  -28.290198501
   -1.853539666    8.258375944  -25.267503193
   -1.822123739    7.516157003  -22.142832853
   -1.790707813    6.871235762  -19.012287543
   -1.759291886    6.326985021  -15.764981703
   -1.727875959    5.886364496  -12.507971358
   -1.696460033    5.547030602   -9.237700586
   -1.665044106    5.309489088   -5.983425916
   -1.633628180    5.172895039   -2.746193228
   -1.602212253    5.142997481    0.402446032
   -1.570796327    5.204863587    3.474920836
   -1.539380400    5.360554068    6.513833303
   -1.507964474    5.612988216    9.444322994
   -1.476548547    5.955612149   12.287447598
   -1.445132621    6.382852493   14.995583675
   -1.413716694    6.894989511   17.569824326
   -1.382300768    7.487305135   20.026753160
   -1.350884841    8.153332292   22.314149149
   -1.319468915    8.888152067   24.460686921
   -1.288052988    9.686860454   26.459790035
   -1.256637061   10.551296244   28.252624616
   -1.225221135   11.464386009   29.932339400
   -1.193805208   12.430678025   31.397365475
   -1.162389282   13.439117242   32.686367349
   -1.130973355   14.483465501   33.817878918
   -1.099557429   15.565310164   34.712983342
   -1.068141502   16.668050622   35.469187839
   -1.036725576   17.791020949   36.023802896
   -1.005309649   18.924868842   36.385827902
   -0.973893723   20.074193918   36.609672475
   -0.942477796   21.225176054   36.663821067
   -0.911061870   22.374822505   36.557242870
   -0.879645943   23.519309980   36.269824673
   -0.848230016   24.648870037   35.846499731
   -0.816814090   25.763959111   35.257495780
   -0.785398163   26.860166440   34.547421567
   -0.753982237   27.931746466   33.693929930
   -0.722566310   28.975667960   32.737599715
   -0.691150384   29.985496113   31.687155933
   -0.659734457   30.961490191   30.528628403
   -0.628318531   31.902822315   29.301824925
   -0.596902604   32.804309969   27.996157701
   -0.565486678   33.662925856   26.637605961
   -0.534070751   34.478975028   25.234504685
   -0.502654825   35.249592810   23.779769702
   -0.471238898   35.975571369   22.307020271
   -0.439822972   36.651836919   20.776722934
   -0.408407045   37.281340049   19.283273374
   -0.376991118   37.869732806   17.749968447
   -0.345575192   38.410397927   16.223453521
   -0.314159265   38.896667679   14.664166198
   -0.282743339   39.332537189   13.145312832
   -0.251327412   39.719492336   11.577795289
   -0.219911486   40.058012877   10.040854354
   -0.188495559   40.349812717    8.565773447
   -0.157079633   40.592484299    7.074975160
   -0.125663706   40.793008911    5.566335395
   -0.094247780   40.941162672    4.063458176
   -0.062831853   41.047049420    2.627334430
   -0.031415927   41.107263725    1.141753610
    0.000000000   41.124396409   -0.324292033
    0.031415927   41.089755454   -1.830395096
    0.062831853   41.012129321   -3.275629292
    0.094247780   40.885381224   -4.699854987
    0.125663706   40.722421789   -6.172484389
    0.157079633   40.505280421   -7.588673339
    0.188495559   40.244648439   -9.048497781
    0.219911486   39.940160493  -10.491736505
    0.251327412   39.588596314  -11.963434677
    0.282743339   39.192409876  -13.451876525
    0.314159265   38.747375023  -14.899879215
    0.345575192   38.264168868  -16.356086226
    0.376991118   37.727345316  -17.785168502
    0.408407045   37.145764852  -19.218543078
    0.439822972   36.521539798  -20.625967907
    0.471238898   35.853482696  -22.111550815
    0.502654825   35.138469703  -23.532648621
    0.534070751   34.379793748  -24.928953286
    0.565486678   33.577642448  -26.310226286
    0.596902604   32.737044388  -27.720834885
    0.628318531   31.847840035  -29.032169172
    0.659734457   30.915792862  -30.337916210
    0.691150384   29.944603203  -31.621456803
    0.722566310   28.931721803  -32.841347368
    0.753982237   27.884372779  -34.054175896
    0.785398163   26.798776154  -35.152096995
    0.816814090   25.682244748  -36.195603191
    0.848230016   24.529279454  -37.144426845
    0.879645943   23.347219672  -38.040165019
    0.911061870   22.143016233  -38.793469580
    0.942477796   20.913042893  -39.421184367
    0.973893723   19.667422086  -39.915058491
    1.005309649   18.410153301  -40.266626088
    1.036725576   17.146226503  -40.446447609
    1.068141502   15.874071001  -40.477288896
    1.099557429   14.603494789  -40.303557482
    1.130973355   13.344750036  -39.895049651
    1.162389282   12.099450825  -39.292694833
    1.193805208   10.879508461  -38.469404732
    1.225221135    9.690794521  -37.425695264
    1.256637061    8.535559336  -36.144028940
    1.288052988    7.423918653  -34.608963933
    1.319468915    6.364188130  -32.852787523
    1.350884841    5.367653762  -30.881315808
    1.382300768    4.436584589  -28.653999178
    1.413716694    3.571522119  -26.223976080
    1.445132621    2.791500215  -23.550311896
    1.476548547    2.094704957  -20.714331772
    1.507964474    1.493447837  -17.727319650
    1.539380400    0.987118931  -14.547022524
    1.570796327    0.579032498  -11.304055418
    1.602212253    0.279205708   -7.916392882
    1.633628180    0.083377593   -4.448101909
    1.665044106    0.000000000   -0.936833304
    1.696460033    0.027776571    2.586232714
    1.727875959    0.168049131    6.105699848
    1.759291886    0.422438959    9.568342748
    1.790707813    0.777906655   12.995617167
    1.822123739    1.246918694   16.316630760
    1.853539666    1.811303644   19.555951178
    1.884955592    2.475474764   22.651199390
    1.916371519    3.232970976   25.574713853
    1.947787445    4.080110246   28.315908822
    1.979203372    5.011656177   30.877810648
    2.010619298    6.018577573   33.225935640
    2.042035225    7.100880519   35.315601117
    2.073451151    8.241863506   37.203773088
    2.104867078    9.438431666   38.878738273
    2.136283004   10.682415240   40.331389276
    2.167698931   11.970403284   41.534698523
    2.199114858   13.292694060   42.529087898
    2.230530784   14.640016686   43.319213234
    2.261946711   16.013929999   43.906628678
    2.293362637   17.397954870   44.270775380
    2.324778564   18.789696554   44.456543744
    2.356194490   20.184525274   44.470906723
    2.387610417   21.578829876   44.354808989
    2.419026343   22.965426182   44.066350289
    2.450442270   24.343240959   43.645639516
    2.481858196   25.707546774   43.137756345
    2.513274123   27.055805137   42.512716106
    2.544690049   28.379143480   41.772667937
    2.576105976   29.681223610   40.949747740
    2.607521902   30.961178150   40.044324438
    2.638937829   32.200820855   39.097559545
    2.670353756   33.410642394   38.063942494
    2.701769682   34.586567764   36.963928612
    2.733185609   35.729395896   35.804088620
    2.764601535   36.838893459   34.597095429
    2.796017462   37.903244931   33.274276591
    2.827433388   38.930252870   31.945726875
    2.858849315   39.912462999   30.515513338
    2.890265241   40.848141252   29.026046056
    2.921681168   41.735519544   27.444685060
    2.953097094   42.570539511   25.755630762
    2.984513021   43.352240757   24.015618735
    3.015928947   44.075068847   22.145181115
    3.047344874   44.742767725   20.199993523
    3.078760801   45.346922331   18.153034996
    3.110176727   45.887102097   15.987888390
