#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.614045799   13.280344397
   -3.110176727   46.998230476   10.854993970
   -3.078760801   47.300695388    8.359124015
   -3.047344874   47.521866254    5.756658957
   -3.015928947   47.653699099    3.002818523
   -2.984513021   47.711043256    0.143588131
   -2.953097094   47.674408839   -2.787798444
   -2.921681168   47.546840726   -5.836868968
   -2.890265241   47.322775142   -8.907797373
   -2.858849315   46.992181696  -12.025096538
   -2.827433388   46.570454094  -15.174314222
   -2.796017462   46.046627811  -18.341069011
   -2.764601535   45.429673357  -21.501436277
   -2.733185609   44.704650869  -24.582055443
   -2.701769682   43.888291694  -27.639763204
   -2.670353756   42.976454502  -30.574399391
   -2.638937829   41.978974122  -33.449194688
   -2.607521902   40.885890209  -36.137993113
   -2.576105976   39.711512563  -38.680053442
   -2.544690049   38.459211696  -41.021689803
   -2.513274123   37.138671330  -43.154291043
   -2.481858196   35.757728386  -45.058661359
   -2.450442270   34.318596823  -46.691489814
   -2.419026343   32.834649314  -48.089723512
   -2.387610417   31.309350475  -49.212216125
   -2.356194490   29.753284204  -50.010769779
   -2.324778564   28.175091189  -50.470304835
   -2.293362637   26.589116833  -50.655490324
   -2.261946711   24.997762589  -50.557611278
   -2.230530784   23.413830756  -50.119673541
   -2.199114858   21.856741710  -49.410598484
   -2.167698931   20.322938512  -48.372808321
   -2.136283004   18.824884321  -47.045175792
   -2.104867078   17.369422965  -45.471979181
   -2.073451151   15.971791213  -43.636965888
   -2.042035225   14.631016988  -41.564177901
   -2.010619298   13.362544376  -39.296233401
   -1.979203372   12.170270628  -36.815522674
   -1.947787445   11.057117354  -34.166913145
   -1.916371519   10.030492132  -31.383911283
   -1.884955592    9.089799762  -28.443198078
   -1.853539666    8.239939435  -25.424978278
   -1.822123739    7.492714292  -22.305064243
   -1.790707813    6.842617861  -19.178089684
   -1.759291886    6.293124778  -15.935557984
   -1.727875959    5.847196638  -12.683037838
   -1.696460033    5.502226176   -9.416350414
   -1.665044106    5.259086660   -6.164214791
   -1.633628180    5.116886530   -2.927204498
   -1.602212253    5.081333893    0.222528319
   -1.570796327    5.137511560    3.296829825
   -1.539380400    5.287689959    6.337731187
   -1.507964474    5.534689823    9.272424083
