#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.683404240   13.629937904
   -3.110176727   47.078415991   11.196592134
   -3.078760801   47.391388964    8.691928200
   -3.047344874   47.622848306    6.080042009
   -3.015928947   47.764660363    3.316933652
   -2.984513021   47.831725902    0.448034004
   -2.953097094   47.804427736   -2.493246991
   -2.921681168   47.685855646   -5.552976506
   -2.890265241   47.470455828   -8.634358059
   -2.858849315   47.148258196  -11.762870695
   -2.827433388   46.734548293  -14.922888919
   -2.796017462   46.218346586  -18.101314399
   -2.764601535   45.608695281  -21.273716525
   -2.733185609   44.890511451  -24.367379817
   -2.701769682   44.080628400  -27.439068848
   -2.670353756   43.174665652  -30.387967285
   -2.638937829   42.182640801  -33.279198439
   -2.607521902   41.094487919  -35.985770296
   -2.576105976   39.924459149  -38.546276610
   -2.544690049   38.675969230  -40.907875265
   -2.513274123   37.358511405  -43.061472219
   -2.481858196   35.980056033  -44.988065058
   -2.450442270   34.542651137  -46.644093006
   -2.419026343   33.059756265  -48.066403631
   -2.387610417   31.534768822  -49.213553891
   -2.356194490   29.978107491  -50.036867361
   -2.324778564   28.398667100  -50.522021675
   -2.293362637   26.810647722  -50.731564984
   -2.261946711   25.216542895  -50.657186805
   -2.230530784   23.629076777  -50.241458442
   -2.199114858   22.067716461  -49.553133744
   -2.167698931   20.529060105  -48.534837613
   -2.136283004   19.025419599  -47.225289042
   -2.104867078   17.564024335  -45.667822075
   -2.073451151   16.160061657  -43.844309937
   -2.042035225   14.812640053  -41.782590008
   -2.010619298   13.537064879  -39.521906904
   -1.979203372   12.337473579  -37.046454268
   -1.947787445   11.217052927  -34.400066368
   -1.916371519   10.183110547  -31.616026559
   -1.884955592    9.235096246  -28.672411899
   -1.853539666    8.378101654  -25.650721591
   -1.822123739    7.623824237  -22.524658964
   -1.790707813    6.966814554  -19.391122190
   -1.759291886    6.410697376  -16.139637726
   -1.727875959    5.958343514  -12.877871874
   -1.696460033    5.607474771   -9.601871626
   -1.665044106    5.358666363   -6.339976884
   -1.633628180    5.210882970   -3.095204425
   -1.602212253    5.170143986    0.061212141
   -1.570796327    5.221328249    3.142158673
   -1.539380400    5.366659514    6.189950302
   -1.507964474    5.609021589    9.128556127
   -1.476548547    5.941867354   11.979749097
   -1.445132621    6.359461540   14.695785232
   -1.413716694    6.862281102   17.277953046
   -1.382300768    7.445535504   19.742636992
   -1.350884841    8.102733308   22.037241900
   -1.319468915    8.828842788   24.190884210
   -1.288052988    9.619164496   26.196432298
   -1.256637061   10.475421071   27.996334019
   -1.225221135   11.380557846   29.682003406
   -1.193805208   12.339011970   31.153524055
   -1.162389282   13.339899341   32.449801850
   -1.130973355   14.376877352   33.588667557
   -1.099557429   15.451638007   34.491622541
   -1.068141502   16.547551761   35.255934822
   -1.036725576   17.663903820   35.819362743
   -1.005309649   18.791395848   36.191553222
   -0.973893723   19.934763465   36.425915111
   -0.942477796   21.080174881   36.491576583
   -0.911061870   22.224525829   36.397509575
   -0.879645943   23.364227560   36.123022726
   -0.848230016   24.489340777   35.714505735
   -0.816814090   25.600516957   35.140412248
   -0.785398163   26.693307622   34.446041896
   -0.753982237   27.761948047   33.609357584
   -0.722566310   28.803455443   32.669918597
   -0.691150384   29.811395847   31.636711294
   -0.659734457   30.786027718   30.495907132
   -0.628318531   31.726552019   29.286396922
   -0.596902604   32.627770364   27.997683151
   -0.565486678   33.486659435   26.655660081
   -0.534070751   34.303435346   25.268833434
   -0.502654825   35.075283229   23.829052747
   -0.471238898   35.802941013   22.370354865
