#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   47.150096690   13.054023533
   -3.110176727   47.526527741   10.608028993
   -3.078760801   47.820833292    8.098555387
   -3.047344874   48.033617924    5.489620851
   -3.015928947   48.156879078    2.735408833
   -2.984513021   48.205834302   -0.119990084
   -2.953097094   48.160863782   -3.043136747
   -2.921681168   48.025237391   -6.080685341
   -2.890265241   47.793564051   -9.136340920
   -2.858849315   47.455821013  -12.239019716
   -2.827433388   47.027585078  -15.371665107
   -2.796017462   46.497786754  -18.522786262
   -2.764601535   45.875090031  -21.671373432
   -2.733185609   45.144571532  -24.746512517
   -2.701769682   44.322660967  -27.804140143
   -2.670353756   43.405164195  -30.743911671
   -2.638937829   42.401930684  -33.633417587
   -2.607521902   41.302367774  -36.345594288
   -2.576105976   40.120561988  -38.919118499
   -2.544690049   38.859864446  -41.300108469
   -2.513274123   37.529309469  -43.481111915
   -2.481858196   36.136879777  -45.443958729
   -2.450442270   34.684450154  -47.142081064
   -2.419026343   33.184845308  -48.614179263
   -2.387610417   31.641652598  -49.816924256
   -2.356194490   30.064905513  -50.699218688
   -2.324778564   28.463479941  -51.244737157
   -2.293362637   26.851542556  -51.517048577
   -2.261946711   25.231458197  -51.506036099
   -2.230530784   23.616102589  -51.153536824
   -2.199114858   22.024798006  -50.521793184
   -2.167698931   20.454823370  -49.556731075
   -2.136283004   18.918336836  -48.295030927
   -2.104867078   17.422277119  -46.777312319
   -2.073451151   15.982728031  -44.984167794
   -2.042035225   14.599159085  -42.943943643
   -2.010619298   13.286652356  -40.693923955
   -1.979203372   12.050057453  -38.218694230
   -1.947787445   10.892687749  -35.559771098
   -1.916371519    9.822452388  -32.754315152
   -1.884955592    8.839157436  -29.777988562
   -1.853539666    7.947678418  -26.715204835
   -1.822123739    7.160616265  -23.535923310
   -1.790707813    6.472405369  -20.344315857
   -1.759291886    5.887147043  -17.028308183
   -1.727875959    5.407927000  -13.693370785
   -1.696460033    5.032593479  -10.340396171
   -1.665044106    4.761572814   -6.999775128
   -1.633628180    4.594226285   -3.677221870
   -1.602212253    4.536012719   -0.440525449
   -1.570796327    4.572316813    2.718464904
   -1.539380400    4.705098273    5.841458429
