#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.304233196   12.949757223
   -3.110176727   46.678390214   10.567373114
   -3.078760801   46.972355470    8.123639719
   -3.047344874   47.186967107    5.581246737
   -3.015928947   47.314152803    2.895091463
   -2.984513021   47.369231832    0.108786874
   -2.953097094   47.332410680   -2.745187032
   -2.921681168   47.207217196   -5.713964950
   -2.890265241   46.988031494   -8.702480578
   -2.858849315   46.664882878  -11.739024057
   -2.827433388   46.253266978  -14.807732708
   -2.796017462   45.742042982  -17.897911645
   -2.764601535   45.139865784  -20.989488875
   -2.733185609   44.431611102  -24.012834087
   -2.701769682   43.633416650  -27.023056844
   -2.670353756   42.741146897  -29.920832187
   -2.638937829   41.764248512  -32.776356603
   -2.607521902   40.692087825  -35.460875606
   -2.576105976   39.538378857  -38.014163335
   -2.544690049   38.306089968  -40.382219710
   -2.513274123   37.004364676  -42.558227318
   -2.481858196   35.640647916  -44.523806916
   -2.450442270   34.217028752  -46.232615535
   -2.419026343   32.745598428  -47.725095890
   -2.387610417   31.229898017  -48.955267934
   -2.356194490   29.679488321  -49.873356336
   -2.324778564   28.103267977  -50.460978064
   -2.293362637   26.515156624  -50.782131400
   -2.261946711   24.917238075  -50.825292389
   -2.230530784   23.322286983  -50.531752376
   -2.199114858   21.749452830  -49.964437177
   -2.167698931   20.196059388  -49.066972923
   -2.136283004   18.673737704  -47.874260390
   -2.104867078   17.189535883  -46.427104525
   -2.073451151   15.759867808  -44.705280906
   -2.042035225   14.384011401  -42.736438087
   -2.010619298   13.076887889  -40.557584654
   -1.979203372   11.843334497  -38.152402594
   -1.947787445   10.686979767  -35.559914125
   -1.916371519    9.615839109  -32.817027551
   -1.884955592    8.629841453  -29.898677394
   -1.853539666    7.733692931  -26.891898905
   -1.822123739    6.940282775  -23.765359751
   -1.790707813    6.244124592  -20.620146970
   -1.759291886    5.649490637  -17.345844914
   -1.727875959    5.159636812  -14.049522491
   -1.696460033    4.772694946  -10.728605341
   -1.665044106    4.489013794   -7.414357091
   -1.633628180    4.308495285   -4.114151987
   -1.602212253    4.236168311   -0.896056258
   -1.570796327    4.257745769    2.248570072
   -1.539380400    4.375658127    5.361348818
   -1.507964474    4.592710122    8.362879634
   -1.476548547    4.902548703   11.279907031
   -1.445132621    5.298906275   14.058889532
   -1.413716694    5.782688607   16.696473274
   -1.382300768    6.348047005   19.213002626
   -1.350884841    6.988949855   21.559361075
   -1.319468915    7.700261101   23.757060016
   -1.288052988    8.477441457   25.801960358
   -1.256637061    9.321907904   27.633953658
   -1.225221135   10.216013125   29.348841935
   -1.193805208   11.164296917   30.846120731
   -1.162389282   12.155550374   32.168349768
   -1.130973355   13.183814493   33.335936549
   -1.099557429   14.250702231   34.264430781
   -1.068141502   15.339863396   35.054216787
   -1.036725576   16.450175049   35.644988849
   -1.005309649   17.573048205   36.049993442
   -0.973893723   18.712412378   36.319746723
