#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.563836540   13.363393656
   -3.110176727   46.950534721   10.934064256
   -3.078760801   47.255391570    8.432720370
   -3.047344874   47.478827247    5.824275263
   -3.015928947   47.612710635    3.063767427
   -2.984513021   47.671868058    0.196941897
   -2.953097094   47.636703055   -2.742586573
   -2.921681168   47.510389348   -5.800730976
   -2.890265241   47.287285293   -8.880783778
   -2.858849315   46.957379412  -12.007876992
   -2.827433388   46.536068570  -15.166821229
   -2.796017462   46.012287462  -18.343920749
   -2.764601535   45.395059729  -21.514577437
   -2.733185609   44.669407885  -24.605602266
   -2.701769682   43.852137946  -27.674032047
   -2.670353756   42.939018284  -30.619130132
   -2.638937829   41.939880182  -33.504918417
   -2.607521902   40.844838634  -36.204587148
   -2.576105976   39.668214303  -38.757066344
   -2.544690049   38.413272036  -41.109330551
   -2.513274123   37.089773632  -43.251959021
   -2.481858196   35.705586104  -45.166471624
   -2.450442270   34.262881304  -46.808754569
   -2.419026343   32.775118300  -48.215933006
   -2.387610417   31.245726905  -49.346750355
   -2.356194490   29.685300946  -50.152881443
   -2.324778564   28.102481894  -50.619672225
   -2.293362637   26.511758608  -50.810151954
   -2.261946711   24.915468512  -50.717159604
   -2.230530784   23.326387559  -50.283027328
   -2.199114858   21.764083750  -49.576538929
   -2.167698931   20.224996662  -48.540299657
   -2.136283004   18.721580992  -47.212855500
   -2.104867078   17.260865577  -45.638271647
   -2.073451151   15.858066030  -43.799972630
   -2.042035225   14.512231158  -41.723395566
   -2.010619298   13.238835565  -39.450029713
   -1.979203372   12.041791361  -36.962586662
   -1.947787445   10.924233044  -34.305481549
   -1.916371519    9.893410102  -31.512744221
   -1.884955592    8.948834599  -28.561167789
   -1.853539666    8.095453627  -25.531130781
   -1.822123739    7.345076224  -22.398846143
   -1.790707813    6.692253163  -19.258794598
   -1.759291886    6.140405747  -16.002515725
   -1.727875959    5.692559338  -12.735783850
   -1.696460033    5.346137079   -9.455079073
   -1.665044106    5.102011700   -6.188751799
   -1.633628180    4.959219606   -2.938483767
   -1.602212253    4.923485900    0.224572627
   -1.570796327    4.979992533    3.311770796
   -1.539380400    5.130880124    6.364722818
   -1.507964474    5.378937320    9.310260579
   -1.476548547    5.717597317   12.168743660
   -1.445132621    6.141408402   14.892384348
   -1.413716694    6.650537150   17.482820531
