#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.934360874   13.470373318
   -3.110176727   47.324205081   11.023411185
   -3.078760801   47.631617625    8.504734515
   -3.047344874   47.856996166    5.878492434
   -3.015928947   47.992295493    3.099940247
   -2.984513021   48.052324695    0.215592705
   -2.953097094   48.017584334   -2.741102010
   -2.921681168   47.891126567   -5.815345825
   -2.890265241   47.667355174   -8.911286351
   -2.858849315   47.336277686  -12.052784339
   -2.827433388   46.913333878  -15.225373717
   -2.796017462   46.387605910  -18.414097593
   -2.764601535   45.768021452  -21.595399185
   -2.733185609   45.039792219  -24.694640349
   -2.701769682   44.219699665  -27.768958076
   -2.670353756   43.303596132  -30.718100097
   -2.638937829   42.301454469  -33.604930434
   -2.607521902   41.203342613  -36.303886815
   -2.576105976   40.023673576  -38.853179833
   -2.544690049   38.765897968  -41.199352669
   -2.513274123   37.439741455  -43.334426887
   -2.481858196   36.053167335  -45.238728003
   -2.450442270   34.608444514  -46.869121534
   -2.419026343   33.118995351  -48.262661564
   -2.387610417   31.588380929  -49.378254256
   -2.356194490   30.027277396  -50.168022146
   -2.324778564   28.444357793  -50.616951833
   -2.293362637   26.854004623  -50.790086278
   -2.261946711   25.258617777  -50.679199925
   -2.230530784   23.671114713  -50.226999564
   -2.199114858   22.110869016  -49.502900139
   -2.167698931   20.574383614  -48.449782969
   -2.136283004   19.074212392  -47.106563713
   -2.104867078   17.617073372  -45.517325665
   -2.073451151   16.218320199  -43.666487630
   -2.042035225   14.876909959  -41.578071970
   -2.010619298   13.608248353  -39.295315305
   -1.979203372   12.416274870  -36.799990119
   -1.947787445   11.303867074  -34.137903955
   -1.916371519   10.278334998  -31.342096109
   -1.884955592    9.339145819  -28.389691036
   -1.853539666    8.491124053  -25.360195265
   -1.822123739    7.746099124  -22.230200570
   -1.790707813    7.098506858  -19.094096520
   -1.759291886    6.551845538  -15.843598716
   -1.727875959    6.108958867  -12.583562086
   -1.696460033    5.767237648   -9.310025866
   -1.665044106    5.527613075   -6.052134606
   -1.633628180    5.389023415   -2.810224531
   -1.602212253    5.357287060    0.343598528
   -1.570796327    5.417288891    3.421811477
   -1.539380400    5.571444442    6.466095039
   -1.507964474    5.822579386    9.403541127
   -1.476548547    6.164063451   12.254016956
   -1.445132621    6.590501613   14.970024986
   -1.413716694    7.102049318   17.553090341
   -1.382300768    7.694056829   20.020032327
   -1.350884841    8.360158348   22.316940975
   -1.319468915    9.095406672   24.473359469
   -1.288052988    9.894803285   26.482687874
   -1.256637061   10.760183812   28.286572806
   -1.225221135   11.674553560   29.975632854
   -1.193805208   12.642336415   31.449505487
   -1.162389282   13.652587477   32.748341590
   -1.130973355   14.699115427   33.887423005
   -1.099557429   15.783421104   34.787749656
   -1.068141502   16.888652428   35.550005983
   -1.036725576   18.014261845   36.109159692
   -1.005309649   19.150970033   36.474239937
   -0.973893723   20.303162307   36.699825188
   -0.942477796   21.456969671   36.754602628
   -0.911061870   22.609558985   36.646029809
   -0.879645943   23.756659005   36.357021399
   -0.848230016   24.888923576   35.929700344
   -0.816814090   26.006628663   35.336363201
   -0.785398163   27.105241982   34.621000791
   -0.753982237   28.179080008   33.762366956
   -0.722566310   29.225123735   32.799718665
   -0.691150384   30.236921597   31.743355390
   -0.659734457   31.214587299   30.579516818
   -0.628318531   32.157468551   29.349429516
   -0.596902604   33.060383692   28.040074631
   -0.565486678   33.920457705   26.679208549
   -0.534070751   34.737850430   25.274850542
   -0.502654825   35.509949704   23.820564538
   -0.471238898   36.237279103   22.349804817
   -0.439822972   36.915069648   20.822969120
   -0.408407045   37.546201425   19.335275707
   -0.376991118   38.136509476   17.808848162
   -0.345575192   38.679170156   16.290768317
   -0.314159265   39.167719021   14.741289054
   -0.282743339   39.606219608   13.232597223
   -0.251327412   39.996135355   11.676034562
   -0.219911486   40.338026704   10.149810714
   -0.188495559   40.633495426    8.686320105
   -0.157079633   40.880216227    7.205833036
   -0.125663706   41.085072728    5.707357342
   -0.094247780   41.237832845    4.213220147
   -0.062831853   41.348575799    2.784399753
