#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.247029529   13.741552030
   -3.110176727   46.646696355   11.392720712
   -3.078760801   46.967159524    8.978484696
   -3.047344874   47.209073684    6.461854658
   -3.015928947   47.364354158    3.797316538
   -2.984513021   47.448092956    1.028104813
   -2.953097094   47.440392780   -1.813124491
   -2.921681168   47.344621865   -4.773848523
   -2.890265241   47.155295690   -7.757814948
   -2.858849315   46.861834019  -10.795236121
   -2.827433388   46.479715407  -13.869642511
   -2.796017462   45.997905012  -16.968774157
   -2.764601535   45.424645184  -20.073946745
   -2.733185609   44.744892891  -23.114788865
   -2.701769682   43.974611441  -26.146266649
   -2.670353756   43.109409563  -29.069336220
   -2.638937829   42.158784649  -31.952141404
   -2.607521902   41.112162984  -34.666608519
   -2.576105976   39.982938256  -37.252313480
   -2.544690049   38.774130038  -39.653821830
   -2.513274123   37.494767486  -41.865201028
   -2.481858196   36.152159127  -43.866679315
   -2.450442270   34.748584927  -45.611820715
   -2.419026343   33.296125089  -47.140761526
   -2.387610417   31.798197839  -48.406010875
   -2.356194490   30.264528085  -49.357789925
   -2.324778564   28.703905525  -49.977988266
   -2.293362637   27.130387268  -50.328604856
   -2.261946711   25.546253226  -50.399962748
   -2.230530784   23.964175809  -50.132342034
   -2.199114858   22.403641827  -49.585875854
   -2.167698931   20.861926407  -48.706829945
   -2.136283004   19.350676466  -47.529415484
   -2.104867078   17.877050672  -46.094829981
   -2.073451151   16.457856485  -44.381167932
   -2.042035225   15.092004174  -42.417758438
   -2.010619298   13.794950897  -40.240705949
   -1.979203372   12.571531249  -37.832567096
   -1.947787445   11.425383794  -35.235272676
   -1.916371519   10.364565287  -32.485612696
   -1.884955592    9.389092393  -29.558444224
   -1.853539666    8.503728570  -26.542754655
   -1.822123739    7.721288080  -23.406520677
   -1.790707813    7.036676622  -20.250095336
   -1.759291886    6.453724225  -16.966923848
   -1.727875959    5.975900773  -13.661541729
   -1.696460033    5.601245091  -10.334502379
   -1.665044106    5.330013991   -7.016279010
   -1.633628180    5.162111059   -3.714864834
   -1.602212253    5.102294956   -0.498646318
   -1.570796327    5.136255080    2.641053383
   -1.539380400    5.266487213    5.744573022
   -1.507964474    5.495325703    8.734011021
   -1.476548547    5.816530226   11.633049382
   -1.445132621    6.223599619   14.390263078
   -1.413716694    6.717357667   17.000903772
   -1.382300768    7.291833720   19.485703687
   -1.350884841    7.940847796   21.797575937
   -1.319468915    8.659003369   23.956131628
   -1.288052988    9.441787403   25.958605931
   -1.256637061   10.290411466   27.745605778
   -1.225221135   11.187227633   29.413118439
   -1.193805208   12.136637737   30.860326004
   -1.162389282   13.127478182   32.131290453
   -1.130973355   14.153658945   33.246462696
   -1.099557429   15.216787531   34.122698619
   -1.068141502   16.300736352   34.859713144
   -1.036725576   17.404219999   35.398032095
   -1.005309649   18.518504829   35.751998494
   -0.973893723   19.647722420   35.973403973
   -0.942477796   20.778846125   36.031727362
   -0.911061870   21.908659914   35.939787042
   -0.879645943   23.033635062   35.675621147
   -0.848230016   24.145474390   35.284937122
   -0.816814090   25.243847780   34.736479727
   -0.785398163   26.324746475   34.077308051
   -0.753982237   27.382255429   33.288248480
   -0.722566310   28.413968747   32.402446449
   -0.691150384   29.414082376   31.430952088
   -0.659734457   30.383067486   30.357609420
   -0.628318531   31.319991813   29.221225259
   -0.596902604   32.220170701   28.009923637
   -0.565486678   33.080418012   26.748624509
   -0.534070751   33.901001028   25.441186351
   -0.502654825   34.679284177   24.080363266
   -0.471238898   35.415354746   22.701758108
   -0.439822972   36.104836746   21.258969637
   -0.408407045   36.750545764   19.845697749
   -0.376991118   37.357090045   18.389779807
   -0.345575192   37.918423148   16.931230071
   -0.314159265   38.427469872   15.429659663
   -0.282743339   38.887804915   13.961190224
   -0.251327412   39.300766127   12.434462371
   -0.219911486   39.666347862   10.930835322
   -0.188495559   39.986023237    9.480926236
   -0.157079633   40.257560586    8.005513087
   -0.125663706   40.487220376    6.506451173
   -0.094247780   40.664949821    5.004232278
   -0.062831853   40.800027437    3.562634758
   -0.031415927   40.889370220    2.067817242
    0.000000000   40.935365213    0.588657274
    0.031415927   40.928952145   -0.935602330
    0.062831853   40.878788772   -2.400318720
    0.094247780   40.779203066   -3.847125577
    0.125663706   40.642682199   -5.339998080
    0.157079633   40.451352633   -6.776700153
    0.188495559   40.216003059   -8.256395650
    0.219911486   39.935999694   -9.719585286
    0.251327412   39.608147204  -11.210127018
    0.282743339   39.235188377  -12.717724320
    0.314159265   38.812754603  -14.182535830
    0.345575192   38.351880712  -15.655400412
    0.376991118   37.836609893  -17.098733099
    0.408407045   37.275929925  -18.546746984
    0.439822972   36.672402856  -19.972798551
    0.471238898   36.024315882  -21.473371301
    0.502654825   35.328521877  -22.916137950
    0.534070751   34.588391315  -24.335800661
    0.565486678   33.804262822  -25.741431463
    0.596902604   32.980639614  -27.181610657
    0.628318531   32.107307527  -28.527787428
    0.659734457   31.190185736  -29.873434931
    0.691150384   30.232718311  -31.201271443
    0.722566310   29.232000732  -32.467476301
    0.753982237   28.195428272  -33.734664232
    0.785398163   27.118754831  -34.889990015
    0.816814090   26.008834735  -35.993499390
    0.848230016   24.860960658  -37.007359015
    0.879645943   23.682061477  -37.971632398
    0.911061870   22.478841576  -38.796994615
    0.942477796   21.247451014  -39.496189870
    0.973893723   19.998107365  -40.062291244
    1.005309649   18.734961177  -40.483175633
    1.036725576   17.462757289  -40.733339632
    1.068141502   16.180333385  -40.827293035
    1.099557429   14.897795388  -40.712537076
    1.130973355   13.625365953  -40.358948716
    1.162389282   12.364277262  -39.801596477
    1.193805208   11.127705714  -39.020394717
    1.225221135    9.921304261  -38.007801745
    1.256637061    8.747157107  -36.752826954
    1.288052988    7.615939064  -35.233207457
    1.319468915    6.536629010  -33.481339492
    1.350884841    5.520546183  -31.506547288
    1.382300768    4.570032645  -29.269988874
    1.413716694    3.685372901  -26.820760506
    1.445132621    2.886364487  -24.120412325
    1.476548547    2.171757047  -21.252769230
    1.507964474    1.554428891  -18.229144648
    1.539380400    1.032967770  -15.000930066
    1.570796327    0.611231607  -11.707300670
    1.602212253    0.299143273   -8.268885290
    1.633628180    0.092581809   -4.747747729
    1.665044106    0.000000000   -1.181229983
    1.696460033    0.020350591    2.396918623
    1.727875959    0.154548738    5.970622149
    1.759291886    0.405483626    9.480880739
    1.790707813    0.758826025   12.956462649
    1.822123739    1.226758494   16.319155503
    1.853539666    1.791371656   19.593677390
    1.884955592    2.456579072   22.720908919
    1.916371519    3.216514272   25.675123728
    1.947787445    4.066973396   28.440995268
    1.979203372    5.002635981   31.021883209
    2.010619298    6.014372883   33.381478360
    2.042035225    7.101876617   35.478578979
    2.073451151    8.247915345   37.370938994
    2.104867078    9.449795499   39.044876132
    2.136283004   10.698560824   40.495264913
    2.167698931   11.991251793   41.689520791
    2.199114858   13.318440059   42.673217536
    2.230530784   14.670252278   43.445512165
    2.261946711   16.047365530   44.013966698
    2.293362637   17.434785665   44.356923394
    2.324778564   18.828747361   44.520488197
    2.356194490   20.224942219   44.508960903
    2.387610417   21.620031253   44.364802874
    2.419026343   23.006531985   44.045609649
    2.450442270   24.383239516   43.596037254
    2.481858196   25.745320408   43.061683609
    2.513274123   27.090419799   42.407142041
    2.544690049   28.409684534   41.639995691
    2.576105976   29.706773738   40.787517289
    2.607521902   30.980530407   39.857447826
    2.638937829   32.213549893   38.885133092
    2.670353756   33.415880305   37.828292630
    2.701769682   34.583609927   36.707196959
    2.733185609   35.717946106   35.529002457
    2.764601535   36.817710957   34.309617924
    2.796017462   37.872499304   32.977714488
    2.827433388   38.889727631   31.645176126
    2.858849315   39.862063221   30.216538330
    2.890265241   40.788328835   28.733124992
    2.921681168   41.666504022   27.167246572
    2.953097094   42.492700793   25.501210767
    2.984513021   43.266588093   23.792461729
    3.015928947   43.982401720   21.961756789
    3.047344874   44.644715775   20.066606929
    3.078760801   45.245456404   18.077330442
    3.110176727   45.783837944   15.976425585
